year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.11035727560939512;0;0
2016;1;29;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09983198332795218;0;0
2016;1;13;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.11003334660180264;0;0
2016;1;30;16;0;1;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.10994018710557163;0;0
2016;1;7;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004977032561846;0;0
2016;1;10;14;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.126984126984127;0.0;0.0;0.4;0.12027139782151841;0;0
2016;1;2;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10031045767509972;0;0
2016;1;5;10;0;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.11026396577148723;0;0
2016;1;10;12;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.11008872741643194;0;0
2016;1;11;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.1093580010384938;0;0
2016;1;22;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948528415154789;0;0
2016;1;29;2;30;1;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.2;0.11003727011193809;0;0
2016;1;10;6;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.11016834387860519;0;0
2016;1;14;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.09979523969747794;0;0
2016;1;25;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996501169085986;0;0
2016;1;8;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028547995691617;0;0
2016;1;7;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09936199496737408;0;0
2016;1;8;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000680823200248;0;0
2016;1;7;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10025486429352504;0;0
2016;1;5;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017191696584127;0;0
2016;1;18;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993573836492664;0;0
2016;1;21;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996761267472619;0;0
2016;1;1;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09937081388165558;0;0
2016;1;10;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993770112213674;0;0
2016;1;22;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09948130374190334;0;0
2016;1;1;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09929432548543793;0;0
2016;1;3;12;0;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.11035755961582772;0;0
2016;1;3;18;30;9;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.5294117647058824;0.0;0.0;0.0;0.0;0.2;0.0994348441649533;0;0
2016;1;8;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09988398102552032;0;0
2016;1;14;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.10017605548488695;0;0
2016;1;17;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09996723298450383;0;0
2016;1;25;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967397224094277;0;0
2016;1;17;8;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.1100100268413724;0;0
2016;1;29;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09976300262959348;0;0
2016;1;12;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.10937202581371941;0;0
2016;1;26;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974344769046417;0;0
2016;1;18;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002738077466922;0;0
2016;1;11;21;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.11019329533645084;0;0
2016;1;19;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974826490427069;0;0
2016;1;8;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0996208297760075;0;0
2016;1;28;15;30;0;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.126984126984127;0.0;0.0;0.2;0.1202208342633424;0;0
2016;1;5;6;0;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.1103178837769645;0;0
2016;1;9;20;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.10993573198705753;0;0
2016;1;6;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09923656826155258;0;0
2016;1;4;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002356679437566;0;0
2016;1;19;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09954223846504084;0;0
2016;1;14;16;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.10967400640868852;0;0
2016;1;23;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999005448164565;0;0
2016;1;14;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.10001396231992721;0;0
