year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007702046740119;0;0
2016;1;31;9;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.1001197509141093;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999522786490045;0;0
2016;1;12;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10016826365786924;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001470210999341;0;0
2016;1;25;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.09999592710074123;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002879359465167;0;0
2016;1;31;9;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10028613855860724;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011104699598261;0;0
2016;1;19;20;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.2;0.10006226966618781;0;0
2016;1;30;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10029462914426401;0;0
2016;1;20;22;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10008385119240015;0;0
2016;1;11;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002374665801594;0;0
2016;1;27;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026334789122016;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001535854600829;0;0
2016;1;11;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001028759409962;0;0
2016;1;18;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10001131188746226;0;0
2016;1;2;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10013675566481195;0;0
2016;1;5;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10004337454210199;0;0
