year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.10010237099355357;0;0
2016;1;8;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990470596821388;0;0
2016;1;9;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10019419517489303;0;0
2016;1;18;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09972484684563176;0;0
2016;1;13;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975238909022699;0;0
2016;1;11;11;30;2;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.06896551724137931;0.0;0.004820438659918052;0.0;0.0;0.0;0.10399814849461086;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993762523895078;0;0
2016;1;24;16;30;2;0;10.04;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.06896551724137931;0.0;0.2419860207278862;0.0;0.0;2.75;0.3076501594011203;1;0
2016;1;11;15;0;1;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.034482758620689655;0.0;0.014461315979754157;0.0;0.0;0.6;0.11215918933395108;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994841981888647;0;0
