year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09981914845885054;0;0
2016;1;31;9;30;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.09989441954746947;0;0
2016;1;10;5;30;0;0;0.39;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.024283935242839356;0.0;0.0;0.0;0.1281008447390678;0;0
2016;1;12;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.0998063123119709;0;0
2016;1;10;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.012453300124533002;0.0;0.0;0.0;0.11446424709008507;0;0
2016;1;25;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986847787173925;0;0
2016;1;2;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.1002206898781014;0;0
2016;1;31;9;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09968264097305901;0;0
2016;1;11;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09981989406996827;0;0
2016;1;19;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09989357831882895;0;0
2016;1;30;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994987862850901;0;0
2016;1;20;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997707464448691;0;0
2016;1;11;1;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.058823529411764705;0.0;0.012453300124533002;0.0;0.0;0.2;0.11446082873840335;0;0
2016;1;27;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09963333901126414;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001423102849738;0;0
2016;1;11;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976205311905229;0;0
2016;1;18;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997990835638819;0;0
2016;1;2;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015005197331728;0;0
2016;1;5;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.1002055490118624;0;0
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002143891628452;0;0
2016;1;29;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09989467810254549;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991715444451355;0;0
