year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09999130996782624;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988623385351714;0;0
2016;1;7;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.099634475693271;0;0
2016;1;22;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09967972713466322;0;0
2016;1;27;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09981861912444101;0;0
2016;1;4;19;0;17;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;1.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.10312170252637243;0;0
2016;1;11;9;30;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.10212025877314757;0;0
2016;1;10;21;30;1;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.058823529411764705;0.0;0.126984126984127;0.0;0.0;0.2;0.10580892751962478;0;0
2016;1;14;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.4;0.10213500008986598;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09915570562140585;0;0
