year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;5;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.09987403552745155;0;0
2016;1;31;9;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007007076353835;0;0
2016;1;10;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.007390983000739099;0.0;0.0;0.0;0.1066291324664258;0;0
2016;1;12;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998848096138426;0;0
2016;1;10;2;30;0;0;1.19;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.043976348854397634;0.0;0.0;0.79;0.13958791490462608;0;0
2016;1;25;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995391595721748;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026430283142196;0;0
2016;1;31;9;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002342421730026;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973770177461694;0;0
2016;1;19;20;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.0999742894749881;0;0
2016;1;30;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015160040616655;0;0
2016;1;20;22;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10013546625039516;0;0
2016;1;11;1;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.014781966001478198;0.0;0.0;0.2;0.11337439275262062;0;0
2016;1;27;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000637421920777;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005546050878655;0;0
2016;1;11;7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.05555555555555555;0.5;0.007390983000739099;0.5;0.5;0.2;0.3011236481346794;0;0
2016;1;18;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09984505180060188;0;0
2016;1;2;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.007390983000739099;0.0;0.0;0.2;0.10658787760043487;0;0
2016;1;5;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.1002958012985028;0;0
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023302485115215;0;0
2016;1;29;19;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.1000791906452202;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999029084164823;0;0
2016;1;31;2;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10005203051643952;0;0
2016;1;19;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980311955620158;0;0
2016;1;19;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987604394418048;0;0
2016;1;4;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027903973898111;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.007390983000739099;0.0;0.0;0.0;0.10698613340835783;0;0
2016;1;13;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970396355075428;0;0
2016;1;16;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09971585879538003;0;0
2016;1;28;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.1000393957365896;0;0
2016;1;13;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999045816425076;0;0
2016;1;22;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0998681680423511;0;0
2016;1;12;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002936217419711;0;0
2016;1;31;18;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019952618596284;0;0
2016;1;20;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979489209780701;0;0
2016;1;25;14;0;1;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.05555555555555555;0.0;0.007390983000739099;0.0;0.0;0.6;0.10650095510365765;0;0
2016;1;16;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09985113589960071;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986138575497938;0;0
2016;1;9;20;0;0;0;1.96;0.0;0.0;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.07243163340724317;0.0;0.0;2.36;0.1651143189318015;0;0
2016;1;15;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993410267766711;0;0
2016;1;29;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10002044381977504;0;0
2016;1;12;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09974749009353678;0;0
2016;1;10;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985420174253312;0;0
