year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981866148626062;0;0
2016;1;21;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996911546803511;0;0
2016;1;17;20;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.099992640714895;0;0
2016;1;13;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988120181693483;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978443992796593;0;0
2016;1;3;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.2;0.10000411252682562;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976968402029507;0;0
2016;1;2;7;30;0;0;0.6;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.015781167806417674;0.0;0.0;0.2;0.11210909325630092;0;0
2016;1;31;10;30;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09997679480252253;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974307547904737;0;0
2016;1;16;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09976978645129742;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982728786170747;0;0
2016;1;20;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09975612270556433;0;0
