year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09847633455415661;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09850833563756822;0;0
2016;1;25;12;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09826206456457243;0;0
2016;1;25;1;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.4;0.24862460282910348;0;0
2016;1;31;21;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09831421464465251;0;0
2016;1;28;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09842346754950171;0;0
2016;1;17;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09963521356379346;0;0
2016;1;2;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24821513094473602;0;0
2016;1;22;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09971505129671954;0;0
2016;1;17;19;0;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09827590518101914;0;0
2016;1;27;22;0;0;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.6;0.3971988691125219;0;0
2016;1;29;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09978937970674195;0;0
2016;1;27;20;30;0;0;0.6;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5483368458971754;0;0
2016;1;6;6;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09982931830327146;0;0
2016;1;23;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09996144697728226;0;0
2016;1;16;20;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09968594025209399;0;0
2016;1;14;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09966470482805079;0;0
2016;1;22;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0985914894826081;0;0
2016;1;3;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.10016467569158038;0;0
2016;1;30;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09826642567588095;0;0
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997441376754935;0;0
2016;1;28;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.2;0.09962208620355995;0;0
2016;1;22;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09845435066603869;0;0
2016;1;18;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09999544051668607;0;0
2016;1;29;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09874015358669652;0;0
2016;1;12;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09860164662971016;0;0
2016;1;13;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0983845412538713;0;0
2016;1;15;9;0;2;0;0.4;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.2;0.39733243136014806;0;0
2016;1;6;12;30;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09967381586175605;0;0
2016;1;4;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09881463530509649;0;0
