year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09958461957589915;0;0
2016;1;31;9;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967262852082737;0;0
2016;1;10;5;30;0;0;0.98;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.41702127659574467;0.0;0.0;1.17;0.21982162022523877;0;0
2016;1;12;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09934286775671008;0;0
2016;1;10;2;30;0;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.33617021276595743;0.0;0.0;0.4;0.19663002953270503;0;0
2016;1;25;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.12402154559141021;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017480293966852;0;0
2016;1;31;9;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0985543792352308;0;0
2016;1;11;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.0;0.12301516257448153;0;0
2016;1;19;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09965560546948549;0;0
2016;1;30;0;0;2;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.12265269870494588;0;0
2016;1;20;22;30;2;0;0.2;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1;0.0;0.0851063829787234;0.0;0.0;0.0;0.124052937730176;0;0
2016;1;11;1;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.0;0.2;0.12444527948343076;0;0
2016;1;27;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09893285040899169;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997366039292555;0;0
2016;1;11;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09872095343052134;0;0
