year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10000225673770852;0;0
2016;1;18;21;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.0999211116694722;0;0
2016;1;25;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09997822281950003;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029966041005717;0;0
2016;1;31;21;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10004815587758581;0;0
2016;1;28;22;0;6;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.100032081308923;0;0
2016;1;17;19;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09990682219303276;0;0
2016;1;2;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09996137354782614;0;0
2016;1;22;18;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09986759730794698;0;0
2016;1;17;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.0998988480504705;0;0
2016;1;27;22;0;7;0;1.77;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.1076923076923077;0.0;0.12206896551724138;0.0;0.0;0.79;0.24987086786602059;0;0
2016;1;29;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09996937339731299;0;0
2016;1;27;20;30;5;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.07692307692307693;0.0;0.027586206896551727;0.0;0.0;1.38;0.13380938894613176;0;0
2016;1;6;6;30;65;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10052064775078245;0;0
2016;1;23;23;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.10001686839332374;0;0
2016;1;16;20;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.13846153846153847;0.0;0.0;0.0;0.0;0.0;0.09995282645709674;0;0
2016;1;14;19;30;2;0;1.57;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.03076923076923077;0.0;0.10827586206896553;0.0;0.0;1.97;0.23289938970725482;0;0
2016;1;22;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09997829749008086;0;0
2016;1;3;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10018749830432067;0;0
2016;1;30;16;0;7;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.10004218121861025;0;0
2016;1;16;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09978177312090802;0;0
2016;1;28;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09981919654711485;0;0
2016;1;22;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999176268021797;0;0
2016;1;18;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991115823480196;0;0
2016;1;29;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10018256946805887;0;0
2016;1;12;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09989730242868528;0;0
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09988426682886437;0;0
2016;1;15;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995524917935777;0;0
2016;1;6;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09987679929984788;0;0
2016;1;4;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10000800682713712;0;0
2016;1;24;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997811526560623;0;0
2016;1;26;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979761249885949;0;0
2016;1;23;0;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0999440171016614;0;0
2016;1;11;21;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09992770996723105;0;0
2016;1;21;13;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999211294877666;0;0
2016;1;31;6;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002125052922464;0;0
2016;1;21;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986757617997294;0;0
2016;1;22;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977565894504731;0;0
2016;1;26;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09989864645464602;0;0
2016;1;15;8;0;0;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.04068965517241379;0.0;0.0;0.59;0.1499357911123253;0;0
2016;1;26;7;30;6;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09983995650257621;0;0
2016;1;10;5;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.027586206896551727;0.0;0.0;0.0;0.13371678885735444;0;0
2016;1;1;19;30;2;0;14.44;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.03076923076923077;0.0;0.9958620689655172;0.0;0.0;1.38;1.3225592418055199;0;0
2016;1;22;7;0;10;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10009367353650428;0;0
2016;1;27;23;0;9;0;0.4;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.13846153846153847;0.0;0.027586206896551727;0.0;0.0;0.4;0.1339101716970374;0;0
2016;1;8;12;30;3;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0998541376145125;0;0
2016;1;11;19;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.0;0.0;0.11684208828167025;0;0
2016;1;1;18;30;1;0;1.77;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.015384615384615385;0.0;0.12206896551724138;0.0;0.0;6.49;0.24998922197536738;1;0
2016;1;15;7;0;8;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.12307692307692308;0.0;0.0;0.0;0.0;0.2;0.10003471099801525;0;0
2016;1;31;13;30;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09986841971907107;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981387536023884;0;0
2016;1;29;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09983967425443846;0;0
2016;1;5;21;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997515861462442;0;0
