year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;17;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.09971509660904776;0;0
2016;1;21;18;30;6;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09987463791039108;0;0
2016;1;17;20;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09991734989962897;0;0
2016;1;13;18;0;7;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09977303765481527;0;0
2016;1;4;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10002714917480848;0;0
2016;1;3;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.1001983715260214;0;0
2016;1;23;7;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09971327299341415;0;0
2016;1;2;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10004648330309085;0;0
2016;1;31;10;30;14;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09996373482937504;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976300879782418;0;0
2016;1;16;15;0;12;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.099677801759528;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012629692248443;0;0
2016;1;20;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09966095196478097;0;0
2016;1;9;0;0;3;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10000979623369421;0;0
2016;1;20;3;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.099813595906456;0;0
2016;1;14;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09986998944002512;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007518711332086;0;0
2016;1;12;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09976448731103649;0;0
2016;1;5;20;0;4;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10001503851890636;0;0
2016;1;14;11;0;6;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.0;0.10367258769042753;0;0
2016;1;3;12;0;7;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0999050275091965;0;0
2016;1;30;2;0;10;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09994325186561259;0;0
2016;1;31;13;30;18;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.09995442624567563;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997025644901403;0;0
2016;1;13;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09970514270230713;0;0
2016;1;3;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09992016066036247;0;0
2016;1;20;9;30;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.099816346502836;0;0
2016;1;24;13;30;11;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09982831061090469;0;0
2016;1;16;0;0;14;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09992534578948853;0;0
2016;1;28;9;30;11;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09991160573885527;0;0
2016;1;30;7;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09979127943467081;0;0
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987095899689014;0;0
2016;1;23;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09989162648824579;0;0
2016;1;15;12;30;4;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.09981176527161228;0;0
2016;1;21;11;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09965737139863695;0;0
2016;1;3;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10009759671666718;0;0
