year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979852862303074;0;0
2016;1;21;4;30;0;0;0.4;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.027586206896551727;0.0;0.0;0.2;0.13414891158016673;0;0
2016;1;21;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0998704318506688;0;0
2016;1;14;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09984586812113616;0;0
2016;1;10;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.98;0.09973263638816121;0;0
2016;1;31;21;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011766579029091;0;0
2016;1;15;11;0;1;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.015384615384615385;0.0;0.04068965517241379;0.0;0.0;0.4;0.15053317001231503;0;0
2016;1;27;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10015305498198745;0;0
2016;1;19;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10021765084456746;0;0
2016;1;29;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.10026073707658334;0;0
2016;1;6;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999674831303917;0;0
2016;1;24;19;30;7;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997197252158718;0;0
2016;1;15;11;30;1;0;0.4;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.015384615384615385;0.0;0.027586206896551727;0.0;0.0;0.0;0.13407470637669305;0;0
2016;1;14;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971218042587882;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028212244376733;0;0
