year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996778925551497;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994560661652885;0;0
2016;1;21;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001787955124486;0;0
2016;1;14;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006709332128538;0;0
2016;1;10;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994781960141041;0;0
2016;1;31;21;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.07894736842105263;0.0;0.0;0.0;0.0;0.0;0.09878225771653548;0;0
2016;1;15;11;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.009896091044037606;0.0;0.0;0.59;0.11082972494673926;0;0
2016;1;27;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978265017735966;0;0
2016;1;19;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09953085152365249;0;0
2016;1;29;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989864106151403;0;0
2016;1;6;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993893510706131;0;0
2016;1;24;19;30;0;0;0.2;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.009896091044037606;0.0;0.0;0.0;0.11125580919170319;0;0
2016;1;15;11;30;0;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.029193468579910932;0.0;0.0;0.2;0.13281696691640776;0;0
2016;1;14;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09990398547823476;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986785715935242;0;0
2016;1;15;14;0;0;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.029193468579910932;0.0;0.0;0.0;0.13262835782931803;0;0
2016;1;12;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099741212581406;0;0
2016;1;18;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979000499154667;0;0
2016;1;2;11;0;0;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.03908955962394854;0.0;0.0;0.2;0.14384492867395637;0;0
2016;1;16;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012782145130872;0;0
2016;1;12;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967147125000453;0;0
2016;1;19;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968219434989523;0;0
2016;1;17;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001865085376893;0;0
2016;1;16;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.07894736842105263;0.0;0.0;0.0;0.0;0.0;0.0987056744539524;0;0
2016;1;11;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001053840238052;0;0
2016;1;1;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09959126768818238;0;0
2016;1;11;17;30;0;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.03908955962394854;0.0;0.0;0.2;0.14409484434864284;0;0
2016;1;27;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.0998083898964518;0;0
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10003224815898137;0;0
2016;1;10;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10004785456996446;0;0
2016;1;18;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996758333727138;0;0
2016;1;2;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994827400618023;0;0
2016;1;30;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09954251578180562;0;0
2016;1;22;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999937874042155;0;0
2016;1;9;19;30;0;0;7.09;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.35081642751113307;0.0;0.0;18.71;0.4957805906678908;2;0
2016;1;27;21;0;0;0;1.37;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.0677882236516576;0.0;0.0;1.18;0.1764999665060566;0;0
2016;1;7;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972636081747;0;0
2016;1;28;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996469787613138;0;0
2016;1;24;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983378637092188;0;0
2016;1;5;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991022309965503;0;0
2016;1;6;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999410914843965;0;0
2016;1;6;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997151595599769;0;0
2016;1;30;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005167998310982;0;0
2016;1;8;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995535891131568;0;0
2016;1;7;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006130317080364;0;0
2016;1;13;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996403825594713;0;0
2016;1;12;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994384049735971;0;0
2016;1;28;17;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09892079841154044;0;0
2016;1;30;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10003336434110055;0;0
2016;1;24;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975361623598589;0;0
2016;1;16;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984250723118693;0;0
2016;1;12;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.009896091044037606;0.0;0.0;0.2;0.11083559495210638;0;0
2016;1;21;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980476794996151;0;0
2016;1;3;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09959253848047867;0;0
2016;1;31;20;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.02631578947368421;0.0;0.0;0.0;0.0;0.0;0.09974578814725932;0;0
2016;1;4;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09907010067485034;0;0
2016;1;22;1;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09901413059183939;0;0
2016;1;26;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993770320461637;0;0
2016;1;2;17;30;0;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.0;0.0;0.03908955962394854;0.0;0.0;0.2;0.14421559769131365;0;0
2016;1;16;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973361865637231;0;0
2016;1;21;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004916125851027;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997712460821562;0;0
