year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004889497121572;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009569160545184;0;0
2016;1;25;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981535418639376;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970865998126066;0;0
2016;1;31;21;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003243262229534;0;0
2016;1;28;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10028053838965101;0;0
2016;1;17;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973779705791075;0;0
2016;1;2;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10002757995467193;0;0
2016;1;22;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984089293469123;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998634183862998;0;0
2016;1;27;22;0;2;0;0.98;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.03278688524590164;0.0;0.26273458445040215;0.0;0.0;0.98;0.5966361060868934;0;0
2016;1;29;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10013889431890477;0;0
2016;1;27;20;30;3;0;1.17;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.04918032786885246;0.0;0.3136729222520107;0.0;0.0;0.98;0.6927758698676387;0;0
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960363596494415;0;0
2016;1;23;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09996665834239704;0;0
2016;1;16;20;30;3;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.0;0.0;0.20103460464063994;0;0
2016;1;14;19;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.6;0.20100595470402127;0;0
2016;1;22;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970434899297698;0;0
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986018080526127;0;0
2016;1;30;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10006734328818223;0;0
2016;1;16;8;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.2009931612659479;0;0
2016;1;28;12;30;1;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.30269536380123285;0;0
2016;1;22;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985030280498486;0;0
2016;1;18;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09992707074765073;0;0
2016;1;29;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998425336677935;0;0
2016;1;12;19;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0.2;0.40390919441913664;0;0
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09980418815859537;0;0
2016;1;15;9;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20091087527150298;0;0
