year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996312151370024;0;0
2016;1;8;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001256498982217;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.008173273395995096;0.0;0.0;0.0;0.10509519157507885;0;0
2016;1;18;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09967816833789289;0;0
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09976224501233322;0;0
2016;1;11;11;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002023382442804;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014318303352798;0;0
2016;1;24;16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.043478260869565216;1.0;0.0;1.0;1.0;0.0;0.10130383237019647;0;0
2016;1;11;15;0;2;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.08695652173913043;0.0;0.024519820187985288;0.0;0.0;0.2;0.11452940753905683;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018550598832565;0;0
2016;1;20;22;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000607564110867;0;0
2016;1;10;23;0;4;0;0.59;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.17391304347826086;0.0;0.024111156518185534;0.0;0.0;0.0;0.11448080638927127;0;0
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09973333796206862;0;0
2016;1;30;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011522047949928;0;0
2016;1;23;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09966769027851274;0;0
2016;1;20;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09996593384585584;0;0
2016;1;7;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010005373829234;0;0
