year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0993696585055226;0;0
2016;1;23;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09953331839284307;0;0
2016;1;7;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988333296790519;0;0
2016;1;22;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0994747093903634;0;0
2016;1;27;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969411783831039;0;0
2016;1;4;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09970474552336772;0;0
2016;1;11;9;30;1;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.398246050444768;0;0
2016;1;10;21;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24917658526440722;0;0
2016;1;14;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09962930408984438;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018436963623789;0;0
2016;1;28;4;30;0;0;1.77;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.8984771573604061;0.0;0.0;1.97;1.4237656517992996;0;0
2016;1;27;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09949263002955822;0;0
2016;1;9;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09963447089964395;0;0
2016;1;22;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09973330999942154;0;0
2016;1;17;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978096229832478;0;0
2016;1;21;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09935589835519854;0;0
2016;1;29;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09974903710281002;0;0
2016;1;10;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.2490337447612767;0;0
2016;1;23;6;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09936233116989901;0;0
2016;1;4;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014197340720377;0;0
