year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09983706667720488;0;0
2016;1;18;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10001951170417006;0;0
2016;1;25;12;0;16;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09984882193850259;0;0
2016;1;25;1;0;9;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10011878353976461;0;0
2016;1;31;21;0;27;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.7714285714285715;0.0;0.0;0.0;0.0;0.0;0.09978821868684823;0;0
2016;1;28;22;0;8;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.36653281996496806;0;0
2016;1;17;19;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.0999402326284356;0;0
2016;1;2;15;0;5;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334901261469004;0;0
2016;1;22;18;30;8;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995020874542054;0;0
2016;1;17;19;0;14;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0999695123715954;0;0
2016;1;27;22;0;9;0;1.17;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.2571428571428571;0.0;0.5416666666666666;0.0;0.0;1.17;0.8797990298141032;0;0
2016;1;29;21;30;15;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10016945717441122;0;0
2016;1;27;20;30;8;1;1.17;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.22857142857142856;0.5;0.5416666666666666;0.5;0.5;1.37;0.8798421155311844;0;0
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964386488572946;0;0
2016;1;23;23;30;15;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10014718409207451;0;0
