year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09994827803494438;0;0
2016;1;21;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001425157180727;0;0
2016;1;28;13;0;13;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09993234488877129;0;0
2016;1;29;14;30;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09965466556892061;0;0
2016;1;30;0;30;4;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0995997875653108;0;0
2016;1;11;0;30;1;0;2.55;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.016129032258064516;0.0;0.12445095168374817;0.0;0.0;0.79;0.1679589717555961;0;0
2016;1;28;6;30;5;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09961232245163437;0;0
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013203741051818;0;0
2016;1;16;22;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09998958970295796;0;0
2016;1;20;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09989320166309362;0;0
2016;1;18;21;30;11;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09992799553316495;0;0
2016;1;20;17;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09988216496374541;0;0
2016;1;21;15;0;5;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0998869786838133;0;0
2016;1;2;1;30;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10024265627902246;0;0
2016;1;18;21;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09988702676992084;0;0
2016;1;27;7;0;10;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.0999746688225121;0;0
2016;1;22;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999911424803593;0;0
2016;1;1;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10001995330841901;0;0
2016;1;23;12;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09971488071398987;0;0
2016;1;4;9;30;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.1001592130129017;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000807951014729;0;0
2016;1;26;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10004684164778205;0;0
2016;1;11;16;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.0;0.4;0.10523870554185116;0;0
2016;1;3;15;30;7;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10023063675409155;0;0
2016;1;17;19;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09991264242948766;0;0
2016;1;4;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09997681518547147;0;0
2016;1;16;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998299404404866;0;0
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003793261799437;0;0
2016;1;25;20;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09990333991800121;0;0
2016;1;19;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09976462890180976;0;0
2016;1;1;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015164625961909;0;0
2016;1;7;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999458057714655;0;0
2016;1;23;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09968639727671352;0;0
2016;1;11;6;0;10;0;0.59;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.16129032258064516;0.0;0.02879453391898487;0.0;0.0;0.4;0.11571416437433918;0;0
2016;1;11;0;0;2;0;1.18;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.03225806451612903;0.0;0.05758906783796974;0.0;0.0;2.55;0.1315400614538907;1;0
2016;1;13;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0998949318016718;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005908687816195;0;0
2016;1;15;15;0;7;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.0998899528762967;0;0
2016;1;1;3;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10016696694438615;0;0
2016;1;10;20;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.4;0.09991296211870854;0;0
2016;1;19;19;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09987511225848827;0;0
2016;1;24;20;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09989807555572888;0;0
2016;1;12;10;0;19;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.3064516129032258;0.0;0.009760858955588094;0.0;0.0;0.78;0.10527148549603332;0;0
2016;1;6;19;0;10;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.0999438380985827;0;0
2016;1;27;21;30;5;0;2.16;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.08064516129032258;0.0;0.10541727672035141;0.0;0.0;0.98;0.1573808898839109;0;0
