year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09960577233920453;0;0
2016;1;21;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969359474689732;0;0
2016;1;17;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09969328234571329;0;0
2016;1;13;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09976803493758446;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012466168639556;0;0
2016;1;3;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10000605083871683;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965517924000444;0;0
2016;1;2;7;30;0;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.16772823779193208;0.0;0.0;1.37;0.664991218281104;0;0
2016;1;31;10;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981045817510115;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997021097588533;0;0
2016;1;16;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09967635510072803;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026366261661401;0;0
2016;1;20;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09963332273456338;0;0
2016;1;9;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10006052082872152;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975707751036289;0;0
2016;1;14;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09978143669809647;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017798979692039;0;0
2016;1;12;7;0;1;0;0.6;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.05;0.0;0.12738853503184713;0.0;0.0;0.4;0.5288298982615647;0;0
2016;1;5;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007260776875349;0;0
2016;1;14;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09965921898492702;0;0
2016;1;3;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09998347310600941;0;0
2016;1;30;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982432836635446;0;0
2016;1;31;13;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09976157783309425;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006059098094688;0;0
2016;1;13;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09966558018638416;0;0
2016;1;3;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.10000005889608765;0;0
2016;1;20;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997089486211582;0;0
2016;1;24;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09961401350310162;0;0
2016;1;16;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09989350498526228;0;0
2016;1;28;9;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09971831910927342;0;0
2016;1;30;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971044063100187;0;0
2016;1;9;18;0;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.042462845010615716;0.0;0.0;0.0;0.2429281190762982;0;0
2016;1;23;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997618043480788;0;0
2016;1;15;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09965294637460609;0;0
2016;1;21;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962963249739865;0;0
2016;1;3;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997208236623756;0;0
2016;1;8;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09987746383147744;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974431209860946;0;0
2016;1;31;0;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09985951357927725;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980069138049608;0;0
2016;1;4;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031799816607823;0;0
2016;1;24;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982951734333945;0;0
2016;1;16;13;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09963568045169957;0;0
2016;1;11;16;30;2;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;1.0;0.1;0.0;0.08492569002123143;0.0;0.0;0.4;0.38578179583658034;0;0
