year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10031786895782435;0;0
2016;1;23;18;0;19;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09971642716134799;0;0
2016;1;7;18;30;21;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003195111108543;0;0
2016;1;22;16;30;11;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.10018698656356495;0;0
2016;1;27;11;0;11;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09982336558709282;0;0
2016;1;4;19;0;13;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09968241892837515;0;0
2016;1;11;9;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.2;0.10003306738675466;0;0
2016;1;10;21;30;16;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10012556912554604;0;0
2016;1;14;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.1001200487851941;0;0
2016;1;7;2;30;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10008808548119763;0;0
2016;1;28;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10039776746595752;0;0
2016;1;27;14;0;21;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09976979693262766;0;0
2016;1;9;7;30;15;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09996951078495275;0;0
2016;1;22;22;0;26;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.5777777777777777;0.0;0.0;0.0;0.0;0.0;0.09975011810963341;0;0
2016;1;17;4;0;8;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09987488350763218;0;0
2016;1;21;19;30;14;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10021435498142583;0;0
2016;1;29;23;0;18;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09985835683236477;0;0
2016;1;10;14;30;10;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.1000098551982882;0;0
2016;1;23;6;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10019525283059583;0;0
2016;1;4;2;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09997575661305635;0;0
2016;1;24;15;0;11;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09974382397089077;0;0
2016;1;9;11;0;17;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09966464727305269;0;0
2016;1;22;9;0;12;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09978028167062636;0;0
2016;1;26;14;30;12;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10024571267673199;0;0
2016;1;2;0;0;3;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10005458269379464;0;0
2016;1;22;18;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10022136127400305;0;0
2016;1;5;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992168427796688;0;0
2016;1;18;0;0;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003730058496618;0;0
2016;1;8;12;30;13;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09997075963956892;0;0
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008866668840088;0;0
2016;1;6;19;0;16;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09966499989011712;0;0
2016;1;15;18;30;5;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10013092881678975;0;0
2016;1;27;8;30;10;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10026920746373325;0;0
2016;1;11;4;30;2;1;0.79;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.044444444444444446;0.5;0.05200789993416722;0.5;0.5;0.2;0.13871153121038393;0;0
2016;1;3;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013026395096691;0;0
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09997928792044153;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994061838352142;0;0
2016;1;3;23;0;10;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09974463045636472;0;0
2016;1;31;23;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057115417377194;0;0
2016;1;15;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.09975473302737559;0;0
2016;1;14;13;0;5;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.2;0.09970008868402491;0;0
2016;1;7;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09984092411520695;0;0
2016;1;29;10;0;9;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09988223130135854;0;0
2016;1;25;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09992721181246456;0;0
2016;1;31;15;30;32;0;0.0;0.0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.7111111111111111;0.0;0.0;0.0;0.0;0.0;0.10037296635314252;0;0
2016;1;22;7;0;6;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09985387247788768;0;0
2016;1;14;19;0;12;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.4;0.09966557058145842;0;0
2016;1;21;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993910239776316;0;0
2016;1;13;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10011603564418525;0;0
2016;1;6;14;0;10;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09967425442030109;0;0
2016;1;16;5;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10012349858816894;0;0
2016;1;23;21;30;17;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10029677650444402;0;0
2016;1;4;22;0;12;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.099717593963768;0;0
2016;1;29;2;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10044043695641225;0;0
