year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012988884473462;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003581877505585;0;0
2016;1;28;13;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20004366841485055;0;0
2016;1;29;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09910976104720337;0;0
2016;1;30;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.19942160577778711;0;0
2016;1;11;0;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.2;0.30024283357998716;0;0
2016;1;28;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19918533575366926;0;0
2016;1;5;2;0;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20039176333762132;0;0
2016;1;16;22;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19962884939047942;0;0
2016;1;20;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09945380132633463;0;0
