year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10034620373978376;0;0
2016;1;26;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09987736061474228;0;0
2016;1;29;13;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09968059680264352;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020564639371932;0;0
2016;1;11;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10001979692852947;0;0
2016;1;18;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09960533517633641;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019451237804722;0;0
2016;1;13;1;30;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09979378982590381;0;0
2016;1;13;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0999928418434961;0;0
2016;1;29;20;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10006148657274272;0;0
2016;1;5;3;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.1001321825631094;0;0
2016;1;18;23;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09991499921177782;0;0
2016;1;11;12;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.05263157894736842;0.0;0.005927682276229994;0.0;0.0;0.0;0.10455782924943113;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996697008877816;0;0
2016;1;9;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985858475566678;0;0
2016;1;21;9;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.0994598572131351;0;0
2016;1;25;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09963645570722113;0;0
2016;1;27;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967715739939242;0;0
2016;1;20;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964610439538424;0;0
2016;1;12;10;30;7;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.3684210526315789;0.0;0.005927682276229994;0.0;0.0;0.6;0.10424589690561126;0;0
2016;1;24;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994132175600035;0;0
2016;1;17;15;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09954405066525274;0;0
2016;1;10;23;30;1;0;0.39;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.05263157894736842;0.0;0.011558980438648489;0.0;0.0;1.77;0.10930155695967292;0;0
2016;1;3;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001803176805125;0;0
2016;1;25;22;0;7;0;1.18;0.0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.3684210526315789;0.0;0.03497332542975696;0.0;0.0;0.0;0.12760770714705094;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995795444461342;0;0
2016;1;25;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0999281717452063;0;0
2016;1;3;17;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10004140628828528;0;0
2016;1;20;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09971756415382194;0;0
2016;1;15;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.39;0.09971266643417342;0;0
2016;1;20;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09979815108683843;0;0
2016;1;28;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10005134160073359;0;0
2016;1;12;23;0;13;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.6842105263157895;0.0;0.0;0.0;0.0;0.0;0.09993303386004149;0;0
2016;1;22;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09976008402952763;0;0
2016;1;24;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09959433984892163;0;0
2016;1;7;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10010218065426946;0;0
2016;1;26;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09957068736994179;0;0
2016;1;22;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09984834431271272;0;0
2016;1;7;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09992333426863942;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998761719487126;0;0
2016;1;4;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004285797234643;0;0
2016;1;20;14;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0995650286641605;0;0
2016;1;3;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.005927682276229994;0.0;0.0;0.0;0.10499835111959888;0;0
2016;1;14;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09962514808151601;0;0
2016;1;14;10;30;0;0;0.4;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.011855364552459988;0.0;0.0;0.0;0.10908312489859062;0;0
2016;1;29;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09978671606265399;0;0
2016;1;18;11;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09969514508800037;0;0
2016;1;21;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999706715031663;0;0
2016;1;26;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09979918862544812;0;0
2016;1;4;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09997653616815105;0;0
2016;1;28;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004270427553896;0;0
2016;1;26;19;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09983320419402864;0;0
2016;1;21;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10007231712593656;0;0
2016;1;27;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09978084727543424;0;0
2016;1;29;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016436201896672;0;0
2016;1;9;22;0;0;0;1.57;0.0;0.0;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.046532305868405455;0.0;0.0;0.6;0.13706622153432724;0;0
2016;1;5;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10024748003939399;0;0
2016;1;11;4;0;0;0;0.39;0.0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.011558980438648489;0.0;0.0;1.77;0.10918242279014256;0;0
2016;1;3;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006125015216716;0;0
2016;1;30;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09975725629488741;0;0
2016;1;24;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972171431713539;0;0
2016;1;22;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10008269598265107;0;0
2016;1;30;11;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.0996686594820857;0;0
2016;1;13;3;0;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.13043478260869565;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09988132514401249;0;0
2016;1;5;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10014627256630027;0;0
2016;1;25;11;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.4782608695652174;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09969638860598584;0;0
2016;1;10;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013620101897791;0;0
2016;1;25;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09970640411107601;0;0
2016;1;15;1;30;8;0;0.78;0.0;0.0;1.0;0.5;0.4838709677419355;0.043478260869565216;1.0;0.42105263157894735;0.0;0.023117960877296978;0.0;0.0;1.37;0.11795728633031066;0;0
2016;1;10;11;0;1;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.05263157894736842;0.0;0.011855364552459988;0.0;0.0;0.0;0.10926495614617115;0;0
2016;1;23;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988552534031347;0;0
2016;1;17;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997424875863592;0;0
2016;1;14;11;30;2;0;0.4;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;1.0;0.10526315789473684;0.0;0.011855364552459988;0.0;0.0;0.6;0.10900612275596577;0;0
2016;1;31;18;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.1000306895346994;0;0
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09994748638581674;0;0
2016;1;7;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10023922569475863;0;0
2016;1;31;6;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997402911277887;0;0
2016;1;17;20;0;5;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.0998327538250563;0;0
2016;1;3;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09996305512093207;0;0
2016;1;24;17;30;1;0;2.75;0.0;0.0;1.0;0.5;0.7741935483870968;0.7391304347826086;1.0;0.05263157894736842;0.0;0.08150563129816242;0.0;0.0;0.0;0.16425169232485493;0;0
2016;1;15;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999654463129942;0;0
2016;1;30;20;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10019272097093923;0;0
2016;1;8;9;30;5;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09969966361876592;0;0
2016;1;24;20;0;1;0;0.2;0.0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.05263157894736842;0.0;0.005927682276229994;0.0;0.0;0.0;0.10474882563172505;0;0
2016;1;2;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1004428827533288;0;0
2016;1;19;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999523132406579;0;0
2016;1;29;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09964737632937348;0;0
2016;1;26;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006690895525017;0;0
2016;1;25;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09989743019135622;0;0
2016;1;3;13;0;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5652173913043478;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09999647904592868;0;0
2016;1;4;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011976754219054;0;0
2016;1;10;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.391304347826087;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.98;0.09975298333927318;0;0
2016;1;30;10;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09966042724784918;0;0
