year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;14;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09979637128015978;0;0
2016;1;8;7;30;8;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09985840453548028;0;0
2016;1;9;23;30;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.010030090270812437;0.0;0.0;0.0;0.11043374674283185;0;0
2016;1;18;12;0;10;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09980872135450963;0;0
2016;1;13;15;0;7;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09995778049908505;0;0
2016;1;11;11;30;7;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09981693791950647;0;0
2016;1;21;3;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09982998340725074;0;0
2016;1;24;16;30;15;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09967815028724375;0;0
2016;1;11;15;0;6;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.2;0.10001848712403555;0;0
2016;1;2;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;4.73;0.10044921506315135;1;0
2016;1;20;22;30;16;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09978598354387841;0;0
2016;1;10;23;0;7;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10014276040120357;0;0
2016;1;15;16;0;21;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.0;0.0;0.10993108314165473;0;0
2016;1;30;8;30;7;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.0997285262029382;0;0
2016;1;23;18;0;15;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.099728075679751;0;0
2016;1;20;12;30;14;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0996471581383272;0;0
2016;1;7;15;30;15;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09976498079181956;0;0
2016;1;8;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10030334901226717;0;0
2016;1;7;17;0;9;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10005669506294784;0;0
2016;1;18;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09979197153475533;0;0
2016;1;18;22;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09984720920216789;0;0
2016;1;2;16;0;6;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.10025168988625471;1;0
2016;1;15;17;0;22;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.0996897233824357;0;0
2016;1;31;7;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.0998450019485076;0;0
2016;1;25;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.0997870298333397;0;0
2016;1;26;12;0;11;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09971993326894985;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998258521973499;0;0
