year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011428878644257;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979975755534487;0;0
2016;1;28;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09996728457716064;0;0
2016;1;29;14;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.1001884472968293;0;0
2016;1;30;0;30;8;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.10028158114222596;0;0
2016;1;11;0;30;11;0;2.75;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.14285714285714285;0.0;0.07333333333333333;0.0;0.0;1.38;0.14101985903407344;0;0
2016;1;28;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10012004673193009;0;0
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09974445140465993;0;0
2016;1;16;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.1000849013766747;0;0
2016;1;20;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10011132570804127;0;0
2016;1;18;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007753509300632;0;0
2016;1;20;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988036606020434;0;0
2016;1;21;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09986237994404168;0;0
2016;1;2;1;30;14;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09989749548093063;0;0
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09997297829347862;0;0
2016;1;27;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990117750349659;0;0
2016;1;22;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980821409189322;0;0
2016;1;1;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10009293920437234;0;0
2016;1;23;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999415218116714;0;0
2016;1;4;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980403090641166;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998672909807532;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990986799480983;0;0
2016;1;11;16;0;0;0;0.59;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.015733333333333332;0.0;0.0;0.4;0.10862878846640389;0;0
2016;1;3;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987621040170258;0;0
2016;1;17;19;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.10002079393531393;0;0
2016;1;4;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10002908169022295;0;0
2016;1;16;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998766857843798;0;0
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980709863275128;0;0
2016;1;25;20;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10005670709710945;0;0
2016;1;19;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989552814580738;0;0
2016;1;1;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976661702223955;0;0
2016;1;7;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09971724278277283;0;0
2016;1;23;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999639937467397;0;0
2016;1;11;6;0;0;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.021066666666666668;0.0;0.0;0.4;0.11151804867930015;0;0
2016;1;11;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;2.75;0.09975277324271237;1;0
2016;1;13;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982598984662094;0;0
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995999818052259;0;0
2016;1;15;15;0;2;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.0;0.0;0.10279290658419815;0;0
2016;1;1;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09977729515189471;0;0
