year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09979885930964871;0;0
2016;1;8;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999285184345432;0;0
2016;1;9;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985870637558991;0;0
2016;1;18;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09983535914628805;0;0
2016;1;13;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09996913326077606;0;0
2016;1;11;11;30;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09978155751188;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09971221072813352;0;0
2016;1;24;16;30;1;0;3.34;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.03571428571428571;0.0;0.11781305114638446;0.0;0.0;0.0;0.16909728878068153;0;0
2016;1;11;15;0;1;0;1.17;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.03571428571428571;0.0;0.04126984126984126;0.0;0.0;1.17;0.12433713556035786;0;0
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031950884196805;0;0
2016;1;20;22;30;2;0;0.2;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07142857142857142;0.0;0.007054673721340388;0.0;0.0;0.0;0.10388565022495799;0;0
2016;1;10;23;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.1043626913956125;0;0
2016;1;15;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992389997042539;0;0
2016;1;30;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09958881706218892;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991923541817516;0;0
2016;1;20;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959183980277475;0;0
2016;1;7;15;30;7;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09992381013156193;0;0
2016;1;8;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015200670719582;0;0
2016;1;7;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001056235780503;0;0
2016;1;18;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996718343599291;0;0
2016;1;18;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971707526915952;0;0
2016;1;2;16;0;6;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;3.74;0.1003497353239503;1;0
2016;1;15;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994575833858266;0;0
2016;1;31;7;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972274231508538;0;0
2016;1;25;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996390274696829;0;0
2016;1;26;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09978732552842973;0;0
2016;1;25;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961908856333468;0;0
2016;1;13;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997609933154694;0;0
2016;1;6;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008607022620242;0;0
2016;1;9;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004988928139869;0;0
2016;1;30;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09976391121489814;0;0
2016;1;5;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998675555767067;0;0
2016;1;15;1;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.2;0.1040931235629664;0;0
2016;1;10;12;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.21428571428571427;1.0;0.0;1.0;1.0;0.0;0.1012346857979104;0;0
2016;1;17;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10009083475111924;0;0
2016;1;5;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006605690728565;0;0
2016;1;23;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09959999774857453;0;0
2016;1;1;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10010098135045598;0;0
2016;1;10;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.10018036639444505;0;0
2016;1;13;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989922526394468;0;0
2016;1;17;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982751594308115;0;0
2016;1;27;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997145262687319;0;0
