year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0999313681014471;0;0
2016;1;21;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10025754978463941;0;0
2016;1;21;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10040462933558136;0;0
2016;1;14;0;30;7;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10038090186653936;0;0
2016;1;10;13;30;3;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.0;0.0;0.10311740393567992;0;0
2016;1;31;21;30;16;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09997661746065067;0;0
2016;1;15;11;0;5;0;0.78;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.08928571428571429;0.0;0.02885682574916759;0.0;0.0;0.2;0.11232206247070597;0;0
2016;1;27;10;0;9;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.1000286282685281;0;0
2016;1;19;23;0;13;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.09992125864310286;0;0
2016;1;29;15;0;8;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09999804799293632;0;0
2016;1;6;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09996779490996777;0;0
2016;1;24;19;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09995650388850241;0;0
2016;1;15;11;30;8;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;0.0;0.10309072505000505;0;0
2016;1;14;8;30;6;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10002899471676163;0;0
2016;1;28;2;0;4;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10034911425595827;0;0
