year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.2;0.0998400365417571;0;0
2016;1;26;16;30;15;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.09975992312359283;0;0
2016;1;25;18;0;12;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.0999240854579928;0;0
2016;1;4;20;30;6;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10020548461904655;0;0
2016;1;6;22;0;7;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.1004282889580499;0;0
2016;1;11;11;0;8;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;0.2;0.10285963021829803;0;0
2016;1;30;12;0;15;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.09980368656015814;0;0
2016;1;4;14;30;7;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10001459542456148;0;0
2016;1;1;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10043848326162008;0;0
2016;1;10;14;0;4;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10000208475320749;0;0
2016;1;15;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.0999484694431847;0;0
2016;1;15;22;0;16;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10021062443804185;0;0
2016;1;29;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0997566689166054;0;0
2016;1;24;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09998828587841802;0;0
2016;1;14;22;0;5;0;4.13;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.08928571428571429;0.0;0.15279319274879763;0.0;0.0;1.77;0.1610084297234171;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016987134813649;0;0
2016;1;4;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10007863842660258;0;0
2016;1;16;15;0;12;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09991198097744602;0;0
2016;1;28;15;30;19;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3392857142857143;0.0;0.0;0.0;0.0;0.0;0.0997626266786047;0;0
