year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;33;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.10022087443065109;0;0
2016;1;21;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10000782838249156;0;0
2016;1;28;13;0;17;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10002884528043798;0;0
2016;1;29;14;30;10;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10006697614722204;0;0
2016;1;30;0;30;14;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10013976664246049;0;0
2016;1;11;0;30;4;0;1.18;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.08888888888888889;0.0;0.07768268597761685;0.0;0.0;0.4;0.1507643380432352;0;0
2016;1;28;6;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10005531650150024;0;0
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09999657442121579;0;0
2016;1;16;22;30;19;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.1000936300614409;0;0
2016;1;20;21;30;14;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.1000734261546693;0;0
2016;1;18;21;30;18;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10007208240037746;0;0
2016;1;20;17;0;8;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.0999540769440056;0;0
2016;1;21;15;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09994048119414278;0;0
2016;1;2;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10002475216450468;0;0
2016;1;18;21;0;9;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000153145060988;0;0
2016;1;27;7;0;7;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.10001415284276438;0;0
2016;1;22;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10000171945093361;0;0
2016;1;1;23;0;16;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10012447131270041;0;0
2016;1;23;12;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09995077199544189;0;0
2016;1;4;9;30;6;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09989485365345663;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004769115990475;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010070575704721;0;0
2016;1;11;16;0;9;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.2;0.0;0.02633311389071758;0.0;0.0;0.0;0.11712666864845678;0;0
2016;1;3;15;30;8;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09993033213719504;0;0
2016;1;17;19;30;21;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.10002645434758894;0;0
2016;1;4;22;0;12;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10004956841746482;0;0
2016;1;16;3;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09993868603546152;0;0
2016;1;8;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09992287147214929;0;0
2016;1;25;20;0;20;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.10010691367471158;0;0
2016;1;19;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09992384767780427;0;0
2016;1;1;4;0;9;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09996886370473523;0;0
2016;1;7;9;0;12;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09987393525628752;0;0
2016;1;23;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.1000079170396514;0;0
2016;1;11;6;0;8;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.17777777777777778;0.0;0.05200789993416722;0.0;0.0;0.59;0.13390655134059093;0;0
2016;1;11;0;0;11;0;0.98;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.24444444444444444;0.0;0.06451612903225806;0.0;0.0;1.18;0.1421647449661133;0;0
2016;1;13;5;30;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09991174834332062;0;0
2016;1;28;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10012911150463244;0;0
