year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;25;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.6097560975609756;0.0;0.0;0.0;0.0;0.0;0.09980439515181067;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998758193627927;0;0
2016;1;28;13;0;27;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.6585365853658537;0.0;0.0;0.0;0.0;0.0;0.09977489833085335;0;0
2016;1;29;14;30;11;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.0997060208491441;0;0
2016;1;30;0;30;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09983148108857526;0;0
2016;1;11;0;30;8;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.1951219512195122;0.0;0.030090270812437307;0.0;0.0;0.59;0.132031440637352;0;0
2016;1;28;6;30;5;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.0997401186320453;0;0
2016;1;5;2;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10031324949612858;0;0
2016;1;16;22;30;19;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09984169946995186;0;0
2016;1;20;21;30;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09982849935181909;0;0
2016;1;18;21;30;21;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09980464437386521;0;0
2016;1;20;17;0;13;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09984145751855428;0;0
2016;1;21;15;0;17;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09979669311274014;0;0
2016;1;2;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002255621888431;0;0
2016;1;18;21;0;19;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09990598984082416;0;0
2016;1;27;7;0;5;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09982847521580501;0;0
2016;1;22;4;0;11;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09986717186398059;0;0
2016;1;1;23;0;4;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.2;0.10041946723503165;0;0
2016;1;23;12;30;19;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09967756333569261;0;0
2016;1;4;9;30;9;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.0999495170110159;0;0
2016;1;25;4;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09988890707807135;0;0
2016;1;26;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09994771470453051;0;0
2016;1;11;16;0;11;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.2682926829268293;0.0;0.020060180541624874;0.0;0.0;0.2;0.12136097205679525;0;0
2016;1;3;15;30;8;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09998527084217207;0;0
2016;1;17;19;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09979232564038304;0;0
2016;1;4;22;0;6;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.1002827451234119;0;0
2016;1;16;3;30;8;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09983000525535962;0;0
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001695590827714;0;0
