year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;10;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09988142338259931;0;0
2016;1;21;18;30;8;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09996537083965618;0;0
2016;1;17;20;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.10000927845617125;0;0
2016;1;13;18;0;7;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09993559159588128;0;0
2016;1;4;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09992816035425389;0;0
2016;1;3;21;30;8;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10002995514591473;0;0
2016;1;23;7;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09981138451628735;0;0
2016;1;2;7;30;1;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.024390243902439025;0.0;0.010030090270812437;0.0;0.0;0.4;0.11129826270352905;0;0
2016;1;31;10;30;18;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.1001275746917838;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997887244885487;0;0
2016;1;16;15;0;19;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.099919863100838;0;0
2016;1;4;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999049184686837;0;0
2016;1;20;11;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09983497085586746;0;0
2016;1;9;0;0;11;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09989141947730329;0;0
2016;1;20;3;0;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09980521519037322;0;0
2016;1;14;7;30;9;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09982714883516164;0;0
2016;1;5;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995058999098316;0;0
2016;1;12;7;0;7;0;0.79;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.17073170731707318;0.0;0.03961885656970913;0.0;0.0;0.6;0.14467487467280304;0;0
2016;1;5;20;0;8;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10002331026316935;0;0
2016;1;14;11;0;13;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09980908474388284;0;0
2016;1;3;12;0;12;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09987512481973337;0;0
2016;1;30;2;0;4;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09992846765077101;0;0
2016;1;31;13;30;18;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.10015592835512277;0;0
2016;1;6;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09987093348588982;0;0
2016;1;13;12;0;12;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09981451794679796;0;0
2016;1;3;11;0;6;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09987147995045231;0;0
2016;1;20;9;30;13;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09987246239774206;0;0
2016;1;24;13;30;13;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.099946286833416;0;0
2016;1;16;0;0;11;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09986015381956403;0;0
2016;1;28;9;30;11;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09997070810769171;0;0
2016;1;30;7;0;11;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09996066974044138;0;0
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996852839641801;0;0
2016;1;23;7;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09985399884591684;0;0
2016;1;15;12;30;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.5365853658536586;0.5;0.0;0.5;0.5;0.2;0.10008431181235378;0;0
