year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008130857719544;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999072962424571;0;0
2016;1;25;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987806115405129;0;0
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000128451757194;0;0
2016;1;31;21;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034673845462572;0;0
2016;1;28;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10024422404116984;0;0
2016;1;17;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988653817030291;0;0
2016;1;2;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985462198017836;0;0
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09972522465422906;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998935860841288;0;0
2016;1;27;22;0;0;0;0.79;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03129952456418384;0.0;0.0;0.79;0.14327848384012776;0;0
2016;1;29;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999385143514433;0;0
2016;1;27;20;30;0;0;4.52;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.179080824088748;0.0;0.0;1.77;0.34609640676762177;0;0
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017496836227502;0;0
2016;1;23;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09993823893893983;0;0
2016;1;16;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09988210705500244;0;0
2016;1;14;19;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.0;0.11083428725820732;0;0
2016;1;22;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979312467628909;0;0
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10043037294575918;0;0
2016;1;30;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011894091199047;0;0
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998491227346181;0;0
2016;1;28;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09971407412952993;0;0
2016;1;22;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985357892119162;0;0
2016;1;18;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009118505636416;0;0
2016;1;29;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09997523389268559;0;0
