year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07541459530833916;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998320807476969;0;0
2016;1;21;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998708432360925;0;0
2016;1;14;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09190791924899;0;0
2016;1;10;13;30;2;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.2;0.3819386240596654;0;0
2016;1;31;21;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07605202512918052;0;0
2016;1;15;11;0;1;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.2408027149351366;0;0
2016;1;27;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09160967622975957;0;0
2016;1;19;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977147251974228;0;0
2016;1;29;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08359322618611853;0;0
2016;1;6;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09164346596278361;0;0
2016;1;24;19;30;5;0;0.2;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.5;0.0;0.10152284263959392;0.0;0.0;0.2;0.20886398842933684;0;0
2016;1;15;11;30;0;0;0.4;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3982650917543762;0;0
2016;1;14;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08345780365123656;0;0
2016;1;28;2;0;0;0;1.17;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;0.0;0.0;1.37;0.974765363182436;0;0
2016;1;15;14;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0;0.4;0.08338101381745244;0;0
2016;1;12;3;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.2;0.24115226265355116;0;0
2016;1;18;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956817525412842;0;0
2016;1;2;11;0;3;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.3;0.0;0.10152284263959392;0.0;0.0;0.2;0.22475616840905244;0;0
2016;1;16;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0916329283681645;0;0
2016;1;12;8;0;2;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.0;0.3821903659542951;0;0
2016;1;19;10;0;5;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.05933794256851255;0;0
