year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09960255515746841;0;0
2016;1;26;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978033430071154;0;0
2016;1;25;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09980252535073308;0;0
2016;1;4;20;30;3;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.15;0.0;0.25316455696202533;0.0;0.0;0.0;0.10013547098261544;0;0
2016;1;6;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10011327811626192;0;0
2016;1;11;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0996538160872058;0;0
2016;1;30;12;0;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.1014060765291811;0;0
2016;1;4;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.09997404444987357;0;0
2016;1;1;18;0;0;0;0.2;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.1003393072107821;0;0
2016;1;10;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09966132405278305;0;0
2016;1;15;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09962545208245732;0;0
2016;1;15;22;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10069795822044458;0;0
2016;1;29;4;0;0;0;0.4;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.1031079113793334;0;0
2016;1;24;23;30;2;0;0.4;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.1;0.0;0.5063291139240507;0.0;0.0;0.2;0.10284121846857719;0;0
2016;1;14;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989083298347001;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10043852870142533;0;0
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10024084465731509;0;0
2016;1;16;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10034462742036343;0;0
2016;1;28;15;30;1;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05;0.0;0.5063291139240507;0.0;0.0;0.2;0.10287826167661596;0;0
2016;1;13;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10006325887834411;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974614335788434;0;0
2016;1;10;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09994709960799586;0;0
2016;1;17;19;0;0;0;0.4;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.10202400818271773;0;0
2016;1;14;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09984445546349097;0;0
