year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001567614545859;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008451670624463;0;0
2016;1;28;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995492254350136;0;0
2016;1;29;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10006344685417712;0;0
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10053626351776568;0;0
2016;1;11;0;30;0;0;1.77;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.0723334695545566;0.0;0.0;1.58;0.14352931385620404;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021515315631102;0;0
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012007815785562;0;0
2016;1;16;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997810533992701;0;0
2016;1;20;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993778309767076;0;0
2016;1;18;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992712677033733;0;0
2016;1;20;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981452064230989;0;0
2016;1;21;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981831986635636;0;0
2016;1;2;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002418168425957;0;0
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998586690854476;0;0
2016;1;27;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10005448590747601;0;0
2016;1;22;4;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002517092106966;0;0
2016;1;1;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001941106301113;0;0
2016;1;23;12;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09992803957891094;0;0
2016;1;4;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999776061908772;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012382878166004;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023498964939204;0;0
2016;1;11;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.008173273395995096;0.0;0.0;0.2;0.10473730016376048;0;0
2016;1;3;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000096725477003;0;0
2016;1;17;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990542587997975;0;0
2016;1;4;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008552505330026;0;0
2016;1;16;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008872295226279;0;0
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005765842391934;0;0
2016;1;25;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09988799234709045;0;0
2016;1;19;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996933002385144;0;0
2016;1;1;4;0;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010797096195556;0;0
2016;1;7;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989798805950822;0;0
2016;1;23;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10014474436023402;0;0
2016;1;11;6;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.024519820187985288;0.0;0.0;0.59;0.11462551420006928;0;0
2016;1;11;0;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.024519820187985288;0.0;0.0;1.77;0.11483616827355358;0;0
2016;1;13;5;30;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998892954372518;0;0
2016;1;28;2;0;9;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10024283329626182;0;0
2016;1;15;15;0;7;0;1.57;0.0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.30434782608695654;0.0;0.06416019615856151;0.0;0.0;0.0;0.13819722302113557;0;0
2016;1;1;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016649569143776;0;0
2016;1;10;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999075299788198;0;0
2016;1;19;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991377097051479;0;0
2016;1;24;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990178023249807;0;0
2016;1;12;10;0;2;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.08695652173913043;0.0;0.008173273395995096;0.0;0.0;0.4;0.10471793099277515;0;0
2016;1;6;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999605152287425;0;0
2016;1;27;21;30;2;0;1.77;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0723334695545566;0.0;0.0;0.79;0.14338884290239473;0;0
2016;1;5;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993663159768384;0;0
2016;1;29;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007462497335762;0;0
2016;1;26;20;30;4;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09999768569066514;0;0
2016;1;22;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002565709858213;0;0
2016;1;25;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003134972663286;0;0
2016;1;20;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994789525414471;0;0
2016;1;1;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019903080511294;0;0
2016;1;7;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998214180701648;0;0
2016;1;29;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010378966145861;0;0
2016;1;13;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993620933054881;0;0
2016;1;3;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998747063521118;0;0
2016;1;1;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000645040160445;0;0
2016;1;1;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005310417018431;0;0
2016;1;31;17;30;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010394086704177;0;0
2016;1;30;15;30;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007396889073827;0;0
2016;1;3;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000856561755209;0;0
2016;1;6;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010538086679144;0;0
2016;1;10;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996630525701089;0;0
