year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023965274057056;0;0
2016;1;8;7;30;5;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09948913473057652;0;0
2016;1;9;23;30;0;0;0.4;0.0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.11976047904191618;0.0;0.0;0.2;0.1702230288624248;0;0
2016;1;18;12;0;3;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13494706571428716;0;0
2016;1;13;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.0;0.1350212370464886;0;0
2016;1;11;11;30;3;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.2;0.13444839716881185;0;0
2016;1;21;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09873270909408072;0;0
2016;1;24;16;30;5;0;1.18;0.0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.2631578947368421;0.0;0.3532934131736527;0.0;0.0;0.6;0.3058292697299846;0;0
2016;1;11;15;0;5;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.0;0.2;0.13501439211066335;0;0
2016;1;2;4;0;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.05988023952095809;0.0;0.0;0.2;0.13517937835683946;0;0
2016;1;20;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09930005255093144;0;0
2016;1;10;23;0;3;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.4;0.1352280414627257;0;0
2016;1;15;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.2;0.0998870278266123;0;0
2016;1;30;8;30;3;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.0;0.0;0.13354621898649677;0;0
2016;1;23;18;0;7;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09998012470848161;0;0
2016;1;20;12;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09893898527822509;0;0
2016;1;7;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09979394892205684;0;0
2016;1;8;1;0;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09997970951560953;0;0
2016;1;7;17;0;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09999991150756793;0;0
2016;1;18;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09891529270548582;0;0
2016;1;18;22;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09940016163885568;0;0
2016;1;2;16;0;4;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.0;0.0;0.13523679456848592;0;0
2016;1;15;17;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.2;0.09990264377985747;0;0
2016;1;31;7;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10011140304568877;0;0
2016;1;25;4;30;2;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.0;0.1336224946124117;0;0
2016;1;26;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09995451571860892;0;0
2016;1;25;5;30;2;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.0;0.2;0.1336343949292894;0;0
2016;1;13;17;0;7;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.0;0.2;0.13503450989709742;0;0
2016;1;6;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09995368698645402;0;0
2016;1;9;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.09992628274444948;0;0
