year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.15;0.0;0.0;0.0;0.0;0.2;0.10020354496363493;0;0
2016;1;26;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997940810894431;0;0
2016;1;29;13;30;1;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.2;0.10116120558905206;0;0
2016;1;6;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10011996375198007;0;0
2016;1;11;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.0;0.2;0.0997627502889753;0;0
2016;1;18;11;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10027827419467994;0;0
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10036377574677258;0;0
2016;1;13;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10002959945339396;0;0
2016;1;13;22;0;1;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.10065135552729143;0;0
2016;1;29;20;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.2;0.10162554113173994;0;0
2016;1;5;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.1001258631505817;0;0
2016;1;18;23;30;2;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.2;0.1007957166457214;0;0
2016;1;11;12;0;5;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.25;0.0;0.0;0.0;0.0;0.2;0.09962840419646679;0;0
2016;1;22;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981103393032353;0;0
2016;1;9;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09970170124792443;0;0
2016;1;21;9;30;1;0;0.2;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.10041507237558389;0;0
2016;1;25;15;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09970496128930617;0;0
2016;1;27;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09989568288953987;0;0
2016;1;20;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961630953239475;0;0
2016;1;12;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967263279450944;0;0
2016;1;24;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972826118971168;0;0
2016;1;17;15;30;3;0;0.4;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.15;0.0;0.5063291139240507;0.0;0.0;0.4;0.10153003213892586;0;0
2016;1;10;23;30;4;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.2;0.0;0.25316455696202533;0.0;0.0;0.0;0.10043200112863926;0;0
2016;1;3;3;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10009890184264347;0;0
2016;1;25;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.1000448847896831;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975106302695846;0;0
2016;1;25;19;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984116994124403;0;0
2016;1;3;17;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.10001210266158123;0;0
2016;1;20;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999410035547339;0;0
2016;1;15;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0996081374313047;0;0
2016;1;20;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007678310118817;0;0
2016;1;28;18;0;0;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.4;0.10342053220205227;0;0
2016;1;12;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10000243000647058;0;0
