year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012575536891122;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984862010418816;0;0
2016;1;28;13;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991376980513755;0;0
2016;1;29;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998789546765404;0;0
2016;1;30;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10054994268044437;0;0
2016;1;11;0;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.030326004548900685;0.0;0.0;0.98;0.15729624882157411;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006773942382297;0;0
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986421772116794;0;0
2016;1;16;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978542328200679;0;0
2016;1;20;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976888530389472;0;0
2016;1;18;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0991360507792387;0;0
2016;1;20;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980726398224782;0;0
2016;1;21;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976054092772157;0;0
2016;1;2;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.10006041301497381;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997878885236222;0;0
2016;1;27;7;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.015163002274450343;0.0;0.0;0.0;0.12845422091617165;0;0
2016;1;22;4;0;6;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.09862425091721061;0;0
