year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968068882976011;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007364866909141;0;0
2016;1;7;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09771392859316164;0;0
2016;1;22;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09376762679320505;0;0
2016;1;27;11;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09806571519544205;0;0
2016;1;4;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024035175950585;0;0
2016;1;11;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09968589022326624;0;0
2016;1;10;21;30;4;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.2;0.0;0.042462845010615716;0.0;0.0;0.0;0.23581825568913528;0;0
2016;1;14;5;30;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09594038673786143;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009510307541403;0;0
2016;1;28;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989337439908352;0;0
2016;1;27;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003910731469601;0;0
2016;1;9;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09787040612217934;0;0
2016;1;22;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09830026856078744;0;0
2016;1;17;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995799964591923;0;0
2016;1;21;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09569953203904502;0;0
2016;1;29;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09466521508549475;0;0
2016;1;10;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.042462845010615716;0.0;0.0;0.2;0.24349628169293736;0;0
