year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009905691330645;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000889112859412;0;0
2016;1;28;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09998797469799414;0;0
2016;1;29;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.2;0.10464717679941615;0;0
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09985414949613713;0;0
2016;1;11;0;30;0;0;1.77;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.04266088214027476;0.0;0.0;1.57;0.14323161096694847;0;0
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971962015032276;0;0
2016;1;5;2;0;7;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.2413793103448276;0.0;0.0;0.0;0.0;0.0;0.1001724920943714;0;0
2016;1;16;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999181335568109;0;0
2016;1;20;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09985374284054971;0;0
