year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.09992605821598122;0;0
2016;1;26;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09960244248109607;0;0
2016;1;25;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10002347426867775;0;0
2016;1;4;20;30;12;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09974614373812674;0;0
2016;1;6;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1002019368599284;0;0
2016;1;11;11;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.05;0.0;0.006775067750677507;0.0;0.0;0.0;0.10526556931376863;0;0
2016;1;30;12;0;1;0;0.4;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.05;0.0;0.013550135501355014;0.0;0.0;0.2;0.11068145831803722;0;0
2016;1;4;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976845658409761;0;0
2016;1;1;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10021345115158542;0;0
2016;1;10;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996655043186908;0;0
2016;1;15;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09993973989213234;0;0
2016;1;15;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10009249378353136;0;0
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013215014503973;0;0
2016;1;24;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09968536054087085;0;0
2016;1;14;22;0;3;0;2.95;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15;0.0;0.09993224932249323;0.0;0.0;1.76;0.17854580566359946;0;0
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032903349084765;0;0
2016;1;4;3;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1002269879024843;0;0
2016;1;16;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09992817409748145;0;0
2016;1;28;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996665047414601;0;0
2016;1;13;0;30;6;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09992490583837454;0;0
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000520622916642;0;0
2016;1;10;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.0;0.2;0.10013062459834632;0;0
2016;1;17;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09999509625027858;0;0
2016;1;14;23;30;0;0;0.39;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.013211382113821139;0.0;0.0;0.79;0.11009815507888365;0;0
2016;1;16;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968434196425935;0;0
