year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017620500072566;0;0
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985860123027612;0;0
2016;1;28;13;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.24898530729368706;0;0
2016;1;29;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.0995899273699341;0;0
2016;1;30;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.0;0.2489832387257015;0;0
2016;1;11;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956234940953201;0;0
2016;1;28;6;30;0;0;0.79;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.4463276836158192;0.0;0.0;0.6;0.688329707614568;0;0
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970039971492262;0;0
2016;1;16;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09911239291683549;0;0
2016;1;20;21;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09924895353672558;0;0
2016;1;18;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09916734397616;0;0
2016;1;20;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09975202561298258;0;0
2016;1;21;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997584610383413;0;0
2016;1;2;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09941221451209359;0;0
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981075423657892;0;0
2016;1;27;7;0;6;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.20689655172413793;0.0;0.11299435028248588;0.0;0.0;0.2;0.24887582602679326;0;0
2016;1;22;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09983905068816579;0;0
2016;1;1;23;0;8;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.27586206896551724;0.0;0.0;0.0;0.0;0.0;0.09949863211805388;0;0
2016;1;23;12;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09935170701186757;0;0
2016;1;4;9;30;0;0;0.6;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.3389830508474576;0.0;0.0;0.6;0.5456725427283378;0;0
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993285832034526;0;0
2016;1;26;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001632430391438;0;0
2016;1;11;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09949643866384472;0;0
2016;1;3;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09878966749584939;0;0
2016;1;17;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09911600548465505;0;0
2016;1;4;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09950583980292482;0;0
2016;1;16;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947039334734731;0;0
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09927284508286494;0;0
2016;1;25;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002077080943783;0;0
2016;1;19;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09933000554309934;0;0
2016;1;1;4;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09957595795132146;0;0
2016;1;7;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09947843291554848;0;0
2016;1;23;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961113656602416;0;0
2016;1;11;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959979442697164;0;0
2016;1;11;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09980811828571257;0;0
2016;1;13;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09930386652569867;0;0
2016;1;28;2;0;0;0;1.17;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.6610169491525423;0.0;0.0;0.98;0.9718313139845597;0;0
2016;1;15;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09958598468555813;0;0
2016;1;1;3;0;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09962872910425635;0;0
2016;1;10;20;0;5;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09954601874967395;0;0
2016;1;19;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09918752032535416;0;0
