year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09977556509267796;0;0
2016;1;18;21;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09979124610844561;0;0
2016;1;25;12;0;8;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09972607297441297;0;0
2016;1;25;1;0;8;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09985730234507909;0;0
2016;1;31;21;0;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0997874163510846;0;0
2016;1;28;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983323825451176;0;0
2016;1;17;19;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09993908406986687;0;0
2016;1;2;15;0;12;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09989806585728214;0;0
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09994336953642627;0;0
2016;1;17;19;0;11;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09969404795909778;0;0
2016;1;27;22;0;3;0;0.98;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.04838709677419355;0.0;0.04782820888238165;0.0;0.0;0.4;0.12387399460789819;0;0
2016;1;29;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09995419089093385;0;0
2016;1;27;20;30;8;0;0.6;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.12903225806451613;0.0;0.029282576866764276;0.0;0.0;1.57;0.11462238531948568;0;0
2016;1;6;6;30;12;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09983770696323571;0;0
2016;1;23;23;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10004933436095367;0;0
2016;1;16;20;30;13;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09987847822457521;0;0
2016;1;14;19;30;7;0;0.78;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.11290322580645161;0.0;0.03806734992679356;0.0;0.0;0.59;0.11917013164410431;0;0
2016;1;22;10;0;10;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09973147536026541;0;0
2016;1;3;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10035379006628656;0;0
2016;1;30;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09977496036352587;0;0
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985193244171622;0;0
2016;1;28;12;30;16;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.25806451612903225;0.0;0.0;0.0;0.0;0.0;0.09951333995793046;0;0
2016;1;22;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09978607798186825;0;0
2016;1;18;0;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09967692032095268;0;0
2016;1;29;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09986377408859706;0;0
2016;1;12;19;0;9;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09976656023739164;0;0
2016;1;13;15;0;9;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.0997846796544837;0;0
2016;1;15;9;0;6;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09987555035116483;0;0
2016;1;6;12;30;10;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09993607149782971;0;0
2016;1;4;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09995438379913704;0;0
2016;1;24;10;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09966944455221263;0;0
2016;1;26;9;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09967690205714799;0;0
2016;1;23;0;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09953634815524762;0;0
2016;1;11;21;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0997824992514256;0;0
2016;1;21;13;0;13;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09966821623964275;0;0
2016;1;31;6;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986971137073677;0;0
2016;1;21;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09967343294498957;0;0
2016;1;22;12;30;11;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09965195286076092;0;0
2016;1;26;19;30;5;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09989026589249075;0;0
2016;1;15;8;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.03225806451612903;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.4;0.10006585945038918;0;0
2016;1;26;7;30;4;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09962279374746455;0;0
2016;1;10;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10485848407288526;0;0
2016;1;1;19;30;10;0;15.76;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.16129032258064516;0.0;0.7691556857003417;0.0;0.0;1.77;0.48779168948623686;0;0
2016;1;22;7;0;6;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09982602608578642;0;0
2016;1;27;23;0;11;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.1774193548387097;0.0;0.009760858955588094;0.0;0.0;0.0;0.10458494533029519;0;0
2016;1;8;12;30;4;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09999453991728327;0;0
2016;1;11;19;0;9;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.14516129032258066;0.0;0.009760858955588094;0.0;0.0;0.0;0.10469545968023677;0;0
2016;1;1;18;30;1;0;9.06;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.016129032258064516;0.0;0.4421669106881406;0.0;0.0;5.31;0.3232184763223034;1;0
2016;1;15;7;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.06451612903225806;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.10004823396320031;0;0
2016;1;31;13;30;8;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09964470863759115;0;0
2016;1;22;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09966097798515985;0;0
2016;1;29;14;30;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09969928239626594;0;0
2016;1;5;21;0;6;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09988343661675739;0;0
2016;1;3;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10027467935437809;0;0
2016;1;21;10;0;15;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09966510730297554;0;0
2016;1;23;11;0;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09979106636976834;0;0
2016;1;19;23;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.10008008744979005;0;0
2016;1;20;22;30;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000786424355848;0;0
2016;1;14;16;30;4;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0999594201141252;0;0
2016;1;15;17;30;7;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09991667103528126;0;0
2016;1;26;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09993834580881636;0;0
2016;1;30;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09993744385983686;0;0
2016;1;16;22;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10004762364376799;0;0
2016;1;24;21;0;5;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09975401067624315;0;0
2016;1;18;17;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09989408057477814;0;0
2016;1;6;9;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10003402959645083;0;0
2016;1;6;7;30;6;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09994612283556872;0;0
2016;1;24;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0996510746402566;0;0
2016;1;15;8;30;4;0;0.4;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.06451612903225806;0.0;0.019521717911176188;0.0;0.0;0.0;0.10964407075594121;0;0
2016;1;28;6;0;4;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09982328865815074;0;0
2016;1;16;11;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09983173680246463;0;0
2016;1;13;11;0;8;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09984350022823943;0;0
2016;1;12;4;30;12;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.2;0.09968379291276389;0;0
2016;1;22;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09998185399913265;0;0
2016;1;17;15;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09991151720910121;0;0
2016;1;18;4;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.17391304347826086;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09997766952313494;0;0
2016;1;3;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009786721962424;0;0
2016;1;30;16;30;6;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0997640146088872;0;0
2016;1;12;23;0;15;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09966166386701783;0;0
