year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;70;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.6422018348623854;0.0;0.0;0.0;0.0;0.0;0.0998680334320654;0;0
2016;1;21;3;0;7;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10020965565869355;0;0
2016;1;28;13;0;49;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09985226864347974;0;0
2016;1;29;14;30;49;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.10015951002481538;0;0
2016;1;30;0;30;42;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.10051648456728524;0;0
2016;1;11;0;30;30;1;1.38;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.3548387096774194;0.0;1.0;0.27522935779816515;0.25;0.058007566204287514;0.25;0.25;0.99;0.14024537389291547;0;0
2016;1;28;6;30;8;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.10025696935902895;0;0
2016;1;5;2;0;9;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10019192377919817;0;0
2016;1;16;22;30;55;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.5045871559633027;0.0;0.0;0.0;0.0;0.0;0.09994755982059766;0;0
2016;1;20;21;30;62;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.5688073394495413;0.0;0.0;0.0;0.0;0.0;0.10001141620907683;0;0
