year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992796295045381;0;0
2016;1;23;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002741413237815;0;0
2016;1;7;18;30;1;0;0.2;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.0;0.0;0.19782408660371076;0;0
2016;1;22;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997285610621376;0;0
2016;1;27;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015457138438777;0;0
2016;1;4;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996056572152152;0;0
2016;1;11;9;30;0;0;0.98;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.1658206429780034;0.0;0.0;0.79;0.579316835737438;0;0
2016;1;10;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10004642357032723;0;0
2016;1;14;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005364051142707;0;0
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010434384452893;0;0
2016;1;28;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001295857433334;0;0
2016;1;27;14;0;0;0;0.2;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0338409475465313;0.0;0.0;0.0;0.19793430083162733;0;0
2016;1;9;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10003450309081885;0;0
2016;1;22;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10000295883056609;0;0
2016;1;17;4;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0338409475465313;0.0;0.0;0.0;0.19788635454804038;0;0
2016;1;21;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999455107932775;0;0
2016;1;29;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014934832052191;0;0
2016;1;10;14;30;1;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.041666666666666664;0.0;0.13367174280879865;0.0;0.0;0.6;0.48635634267066863;0;0
