year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09963557601846379;0;0
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985579972944653;0;0
2016;1;21;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09997098757321293;0;0
2016;1;14;0;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10011616352844893;0;0
2016;1;10;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980271775859922;0;0
2016;1;31;21;30;5;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09962177391634303;0;0
2016;1;15;11;0;6;0;1.57;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.17647058823529413;0.0;0.05147540983606558;0.0;0.0;0.0;0.12239665602812583;0;0
2016;1;27;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09992247039954233;0;0
2016;1;19;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09982473624804872;0;0
2016;1;29;15;0;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09985826626523103;0;0
2016;1;6;21;0;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09982761314863314;0;0
2016;1;24;19;30;8;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.09956387414037554;0;0
2016;1;15;11;30;7;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09968538337799832;0;0
2016;1;14;8;30;4;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09979102966656545;0;0
2016;1;28;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.1001889886458201;0;0
2016;1;15;14;0;14;0;2.19;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.4117647058823529;0.0;0.07180327868852458;0.0;0.0;2.75;0.1312452823360331;1;0
2016;1;12;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10015737038624156;0;0
