year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;7;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23315368487989752;0;0
2016;1;26;7;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09979112750752173;0;0
2016;1;29;13;30;19;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.10010588748957538;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997183811546073;0;0
2016;1;11;19;0;16;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.366403122109623;0;0
2016;1;18;11;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09998095031252696;0;0
2016;1;2;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23316381156559907;0;0
2016;1;13;1;30;17;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.10013838987433765;0;0
2016;1;13;22;0;30;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993171792699862;0;0
2016;1;29;20;0;17;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09979327664457494;0;0
2016;1;5;3;0;1;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23320512766930712;0;0
