year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;7;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.366650518965826;0;0
2016;1;31;9;30;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.10004194724423529;0;0
2016;1;10;5;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3665740326953959;0;0
2016;1;12;18;0;9;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.2;0.3663178461044361;0;0
2016;1;10;2;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3666003862293927;0;0
2016;1;25;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10007489955501045;0;0
2016;1;2;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23315539849016817;0;0
2016;1;31;9;0;4;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09980383490262953;0;0
2016;1;11;3;0;2;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.4999366157334457;0;0
2016;1;19;20;30;17;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09976248234856586;0;0
2016;1;30;0;0;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.1000106328175285;0;0
2016;1;20;22;30;10;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09991000455657614;0;0
2016;1;11;1;30;6;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3665530127918537;0;0
2016;1;27;16;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.2;0.5;0.0;0.5;0.5;0.0;0.09913608611117228;0;0
2016;1;11;2;30;6;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.6;0.3665417536671207;0;0
2016;1;11;7;0;2;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.6;0.4998708233156741;0;0
