year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970574644062469;0;0
2016;1;21;18;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.06493506493506493;0.0;0.0;0.0;0.0;0.0;0.10003384276345673;0;0
2016;1;17;20;30;7;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10003644625210983;0;0
2016;1;13;18;0;9;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.09990436918052625;0;0
2016;1;4;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982120927970117;0;0
2016;1;3;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10006319776683414;0;0
2016;1;23;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996435912692043;0;0
2016;1;2;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.1032348355298659;0;0
2016;1;31;10;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.1001647894296177;0;0
2016;1;20;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959250817714393;0;0
2016;1;16;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.09977715215209104;0;0
2016;1;4;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09986673359056442;0;0
2016;1;20;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967901500940501;0;0
2016;1;9;0;0;9;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.09961173667867274;0;0
2016;1;20;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995891880812586;0;0
2016;1;14;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980394681556037;0;0
