year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10013207897010701;0;0
2016;1;18;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10015697481655272;0;0
2016;1;25;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10006258709255511;0;0
2016;1;25;1;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10014183369528751;0;0
2016;1;31;21;0;6;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10029932162448119;0;0
2016;1;28;22;0;6;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10027574406053197;0;0
2016;1;17;19;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09972900237709559;0;0
2016;1;2;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.2;0.10009430488373972;0;0
2016;1;22;18;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09970788912082162;0;0
2016;1;17;19;0;9;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.10002217772746902;0;0
2016;1;27;22;0;10;0;0.59;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.29411764705882354;0.0;0.019344262295081967;0.0;0.0;0.62;0.10870155277504501;0;0
2016;1;29;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09985693996671308;0;0
2016;1;27;20;30;5;0;1.57;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.14705882352941177;0.0;0.05147540983606558;0.0;0.0;1.18;0.12235365543474308;0;0
2016;1;6;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09989322432376091;0;0
2016;1;23;23;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09982663433314776;0;0
2016;1;16;20;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09976996785317715;0;0
2016;1;14;19;30;5;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.42;0.0997412000322162;0;0
2016;1;22;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10005406999006339;0;0
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000379375909366;0;0
2016;1;30;16;0;6;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10014956810413067;0;0
2016;1;16;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09974231102985676;0;0
2016;1;28;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09970997816413152;0;0
2016;1;22;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.10004782007542246;0;0
2016;1;18;0;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09981484604413615;0;0
2016;1;29;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016175226113488;0;0
2016;1;12;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.10010952473236379;0;0
2016;1;13;15;0;5;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.0999871448830214;0;0
2016;1;15;9;0;4;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.11764705882352941;0.0;0.006557377049180328;0.0;0.0;0.0;0.10286144437726974;0;0
2016;1;6;12;30;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09978139690789312;0;0
2016;1;4;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.1001733030289722;0;0
2016;1;24;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997270307985223;0;0
2016;1;26;9;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09968255416347538;0;0
2016;1;23;0;30;9;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09975112100269512;0;0
2016;1;11;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10012769110559439;0;0
2016;1;21;13;0;9;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.09995813873036652;0;0
2016;1;31;6;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.100162355796934;0;0
2016;1;21;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983595352783303;0;0
2016;1;22;12;30;6;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09962676338054677;0;0
2016;1;26;19;30;7;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09971525039486706;0;0
2016;1;15;8;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.006557377049180328;0.0;0.0;0.2;0.10292383464837207;0;0
2016;1;26;7;30;7;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09963623057943827;0;0
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986715178824013;0;0
2016;1;1;19;30;1;0;13.02;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.029411764705882353;0.0;0.42688524590163934;0.0;0.0;20.57;0.2872667444553547;2;0
2016;1;22;7;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10003690027577661;0;0
2016;1;27;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.1003664194194902;0;0
2016;1;8;12;30;3;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09976837396742666;0;0
2016;1;11;19;0;7;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.10002635689244221;0;0
2016;1;1;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09991619117409001;0;0
2016;1;15;7;0;7;0;0.42;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.20588235294117646;0.0;0.013770491803278688;0.0;0.0;0.0;0.10600729728241531;0;0
2016;1;31;13;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977607456660897;0;0
2016;1;22;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09975428832601607;0;0
2016;1;29;14;30;5;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09968295374138392;0;0
2016;1;5;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10014125425542608;0;0
2016;1;3;21;30;23;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.6764705882352942;0.0;0.0;0.0;0.0;0.0;0.0997103735163607;0;0
2016;1;21;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10003180088947139;0;0
2016;1;23;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.10005027408110378;0;0
2016;1;19;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09990236947228559;0;0
2016;1;20;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09983597096752361;0;0
2016;1;14;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.09972778204902943;0;0
2016;1;15;17;30;8;0;0.98;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.23529411764705882;0.0;0.032131147540983604;0.0;0.0;0.2;0.11375384007459188;0;0
2016;1;26;2;0;6;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10010534704164242;0;0
2016;1;30;0;0;6;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10019615309508878;0;0
2016;1;16;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989382932543278;0;0
2016;1;24;21;0;6;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.10017986425980552;0;0
2016;1;18;17;30;6;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.0996753939671231;0;0
2016;1;6;9;30;4;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.0998002396840556;0;0
2016;1;6;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998939909806642;0;0
2016;1;24;4;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09975229015814491;0;0
2016;1;15;8;30;3;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.0;0.2;0.10259262380206002;0;0
2016;1;28;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014837628927409;0;0
