year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.09375;0.0;0.25477707006369427;0.0;0.0;0.6;0.39816310043298275;0;0
2016;1;31;9;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999246863697098;0;0
2016;1;10;5;30;0;0;1.57;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;1.0;0.0;0.0;1.57;1.271681937229077;0;0
2016;1;12;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09983141747352564;0;0
2016;1;10;2;30;0;0;1.18;0.0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.751592356687898;0.0;0.0;1.17;0.9804673388439525;0;0
2016;1;25;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09979098343312531;0;0
2016;1;2;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996450654066493;0;0
2016;1;31;9;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09996803087945383;0;0
2016;1;11;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09992061555401366;0;0
2016;1;19;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989239582036336;0;0
