year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;14;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.5833333333333334;0.0;0.03174603174603175;0.0;0.0;0.4;0.1648747551665723;0;0
2016;1;29;4;30;0;0;0.6;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.79;0.29463045430478746;0;0
2016;1;13;15;0;10;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.4166666666666667;0.0;0.03174603174603175;0.0;0.0;0.2;0.16485426097251138;0;0
2016;1;30;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010837610906992;0;0
2016;1;7;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973511744890845;0;0
2016;1;10;14;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.6;0.22940735392433725;0;0
2016;1;2;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0997473025299273;0;0
2016;1;5;10;0;6;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.25;0.0;0.03174603174603175;0.0;0.0;0.2;0.16460711172943138;0;0
2016;1;10;12;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.4;0.2941845697379863;0;0
2016;1;11;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16499011610734032;0;0
2016;1;22;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996813704466251;0;0
2016;1;29;2;30;0;0;0.6;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.6;0.29471912988415044;0;0
2016;1;10;6;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.4;0.22934853672125416;0;0
2016;1;14;17;0;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.4;0.16470896430573861;0;0
2016;1;25;3;30;0;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.16506912599707152;0;0
2016;1;8;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999961491433014;0;0
2016;1;7;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995112306510395;0;0
2016;1;8;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974952239034723;0;0
2016;1;7;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978171305780154;0;0
2016;1;5;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16457262756726027;0;0
2016;1;18;5;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.16463183315733704;0;0
2016;1;21;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978907904017137;0;0
2016;1;1;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015112674469878;0;0
2016;1;10;11;0;0;0;0.4;0.0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.4;0.22937027507457958;0;0
