hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;30;3;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.5;0.0;0.0;0.0;0.04330372746560478
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01951518192761243
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.017982284420733463
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017440516573664397
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018564762729860098
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.010293275353245462
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019692508841946003
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.013486744167656616
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.008441488560415338
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017661468613258166
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.012946722690588388
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013844367952982977
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.01869886147677768
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0179039271759611
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012667844512515512
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.015335304423872922
3;0;4;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.01618977353616389
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.011806394271084288
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.020046487236666598
21;30;1;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.2;0.0703277234477612
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01728437699243095
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.018189364549591143
1;30;7;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.12962962962962962;0.0;0.5;0.0;0.0;0.2;0.049721759473050735
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.2;0.07742841032570728
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.011342926248294834
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.02114151171855886
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.01747052185505433
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.006931938972179676
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.01881149175788704
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.009978195869256624
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.08333887126009693
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017668147346303863
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.012345887553691036
