hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;0;21;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.5402013536966324
21;0;19;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.018863815925821533
12;0;24;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5853658536585366;0.0;0.0;0.0;0.0;0.0;0.0032574268366070314
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.0035806923336439782
21;0;30;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.7317073170731707;0.0;0.0;0.0;0.0;0.0;0.018863815925821533
22;0;16;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.018863815925821533
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.031091188158047237
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.003925698531340875
18;30;21;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.017431925286431796
19;0;21;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.018863815925821533
22;0;13;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.3170731707317073;0.0;0.0687061183550652;0.0;0.0;1.57;1.916350411984165
21;30;18;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.0;0.0;0.015418837991121679
