hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;9;0;0.59;0.0;0.0;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0.0;0.0;0.6;0.5329777548713982
4;30;8;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.005379092037591741
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.005792634011560473
16;0;17;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.5534477857298525
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.007874430244015313
14;0;26;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.0;0.0;0.00532959482112217
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.005792634011560473
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.007874430244015313
12;0;16;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.00532959482112217
6;30;4;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0975609756097561;0.0;0.020060180541624874;0.0;0.0;0.6;0.3498998164621081
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.005516628749795012
2;30;8;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.005379092037591741
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03410509656777641
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.040016484471087715
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.008600121729307398
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.02144686659775215
13;30;27;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.0;0.0;0.005650392043589913
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.008260339479912492
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.008279324506839655
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.005039309788196834
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.008279324506839655
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.12484674871773899
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.038720801353823366
11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;0.0;0.21951219512195122;0.5;0.0;0.5;0.5;0.0;0.04031180911259428
12;30;28;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6829268292682927;0.0;0.0;0.0;0.0;0.0;0.005650392043589913
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.06855565874873241
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.005039309788196834
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.022021343725236765
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.020133125514701665
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.0050582948151239975
23;30;21;0;0.0;0.0;0.0;1.0;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.019794800655281785
14;30;19;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.005650392043589913
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.008416861219042926
16;0;21;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.5534477857298525
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.06556159379219817
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.005360107010664576
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.02156494273178452
21;0;17;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.019676724521249415
12;0;19;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.00532959482112217
18;30;26;0;0.0;0.0;0.0;0.782608695652174;1.0;0.6341463414634146;0.0;0.0;0.0;0.0;0.0;0.02025120164873403
