hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0005381798478198103
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004665371933757734
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001381051851340636
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0023272700905004086
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0009462720935286156
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.008939432383811534
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002048365491254281
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0004948526008132576
23;0;6;0;0.0;0.0;0.0;1.0;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.001692747398387221
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.006935310014157255
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.00123248770900944
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0005333553522069959
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020892595275379695
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008923866381883775
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.005725510029069522
14;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;0.0;0.125;1.0;0.0;1.0;1.0;0.2;0.0045424028268551235
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.014157710461264548
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001235193009638444
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.34375;0.0;0.0;0.0;0.0;0.0;0.0001630404423857804
21;30;6;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.001819395049019432
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00979519456246021
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.003178175308022962
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001381051851340636
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.009084316556182224
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.2;0.001047966477590861
