hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018690140605743016
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.018563154384648773
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.007798718644024114
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01480597410731691
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.009938835630623297
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.02002686840841449
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017550756368396852
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.19230769230769232;0.0;0.0;0.0;0.0;0.0;0.005291899933194986
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.008320895340648903
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01142883146912663
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016092209223984043
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.018836297473069436
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01864401367890128
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01739595566877428
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023427874718122802
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.018023084814061074
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0258108403472902
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.016873455029831702
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.018719961536095977
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021770851987785386
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025200736407865493
15;30;0;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.0314826028692035
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018690140605743016
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017239187476652335
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010988267991186797
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.015501659761498173
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.010651167478271151
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.018220537009679464
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.01517901087224321
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.019291469800777908
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.014133128185011652
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017363299330262302
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.024904950190387205
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01814097083345377
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.02002686840841449
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.34615384615384615;0.0;0.0;0.0;0.0;0.0;0.002628013138908304
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019804441333561018
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0168157935276395
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.005078501521238209
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01640377811572856
23;0;1;0;0.2;0.0;0.0;1.0;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.07588104240632872
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.023457418403681648
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014133128185011652
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.025840384032849047
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021770851987785386
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.014215101340558383
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.025235564750387473
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01142883146912663
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.010971091600794614
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.025840384032849047
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.02097054233781975
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.010651167478271151
21;0;0;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10844973791341936
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01864401367890128
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.027296865873996046
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010988267991186797
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01729386762526223
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.08459643561530195
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018677967344780513
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017550756368396852
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.009308311161721844
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010988267991186797
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019953592410360488
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016092209223984043
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011509060488737006
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019215348306895755
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013335564095138181
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.02111762859775024
1;30;3;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.008456429317033493
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.025235564750387473
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.017939723241315784
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013335564095138181
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019953592410360488
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0168157935276395
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01517901087224321
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01729386762526223
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.016873455029831702
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01142883146912663
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.025840384032849047
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.018220537009679464
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011509060488737006
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.010915210036519468
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018023084814061074
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.01142883146912663
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010988267991186797
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01640377811572856
