hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027543772408460006
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02113406607740623
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02658239618916744
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.03431876602426058
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.2;0.03498146816959071
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.02944782742345673
11;0;0;0;0.98;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.45370370370370366;0.0;0.0;1.17;0.849018594853121
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02590270088616098
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.022678427152679072
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.02677561652237018
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026761469828966322
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.06453048136117769
11;30;1;0;1.17;0.0;0.0;0.4782608695652174;1.0;0.058823529411764705;0.0;0.5416666666666666;0.0;0.0;0.98;1.0859250000000005
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025930415931648704
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.019326340471417812
14;0;0;0;0.98;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.45370370370370366;0.0;0.0;0.98;0.8210807851113755
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019356256743937744
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02328374538027078
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02553328565024334
21;30;0;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3899722350220838
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025897525505288767
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02590270088616098
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.04449784983828645
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.11646245150345144
20;30;2;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.09259259259259259;0.0;0.0;0.0;0.059756783978280756
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.03498146816959071
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024106147410882052
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.0;0.0;0.2984393103171524
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.023758735163120628
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024090497623167378
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025897525505288767
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024964005304687693
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023273968162539193
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023758735163120628
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.06453048136117769
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026761469828966322
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02202776974483278
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.025930415931648704
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019628951892886506
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024964005304687693
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.023686210707233334
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.02553328565024334
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022136540924151467
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02706029903517326
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022136540924151467
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02113406607740623
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.026864899484217584
