hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0299664831187748
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020147988815744946
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.014298187122080279
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022516566243899874
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.01963077000209891
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020147988815744946
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.022009410394220295
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028922306165493662
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.020542903718867862
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.02721138613961084
22;0;0;0;0.99;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.03492063492063492;0.0;0.0;0.4;1.8193063960468983
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.018619664315768062
20;30;0;0;0.79;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.027865961199294534;0.0;0.0;1.57;6.083526666666668
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01618680249818567
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023246306909059725
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.019530347559942988
19;30;1;0;0.4;0.0;0.0;0.8260869565217391;1.0;0.03571428571428571;0.0;0.014109347442680775;0.0;0.0;0.4;0.45957808462015287
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01381377087693028
23;30;10;0;0.0;0.0;0.0;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.018804403355713414
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029665110698867195
