hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;3;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.0;0.0;0.09224389675084808
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.043701469406969576
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.038325031270650387
20;30;12;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.047248225782971526
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.025346315836956193
11;0;0;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.635408090225959
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0191937731174912
14;30;5;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.0;0.11573802274466692
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.038325031270650387
14;0;5;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.0;0.0;0.79;0.6539629226773985
16;0;9;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.21428571428571427;0.0;0.20408163265306123;0.0;0.0;0.2;0.11601906322528785
22;0;4;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.2;0.0208641620920847
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.02958683724520439
23;30;20;0;0.0;0.0;0.0;1.0;1.0;0.47619047619047616;0.0;0.0;0.0;0.0;0.0;0.042981721381254244
22;0;2;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.0;0.08998595073931302
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0350739789628015
3;0;17;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.40476190476190477;0.0;0.20408163265306123;0.0;0.0;0.2;0.10842264047466454
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.018444797724865018
15;30;10;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.2;0.04989392885553455
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.031150235471367256
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02958683724520439
22;0;3;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.8061224489795918;0.0;0.0;0.6;0.6327138956794842
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03301031364940644
23;30;6;0;0.2;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.0;0.0;0.1742978068894043
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.025882721634159073
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.03358696968716537
