hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.006587339737121672
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012052228417835196
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0056011775672001555
18;0;8;0;0.0;0.0;0.0;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0005354193921240868
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026890174946466675
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0024005557594506542
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01601613744264825
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013841928111323325
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0005296850781839227
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002761179065345678
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.001938544320465902
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014225735471029225
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0013798633186132556
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.005194389186555318
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012460648929812324
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013841928111323325
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004280329701295719
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.0034486461233248283
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.004760810603250831
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0013798633186132556
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.0003758946484659347
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.005060772157407359
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.001912629506766033
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012460648929812324
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0013798633186132556
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.00034114643888896983
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0015943955557992245
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.003864224510257685
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027552197056783093
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0015943955557992245
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.016601687055753628
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013705501134231679
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.015268810394348126
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.001995396158517565
