hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
12;30;0;0;0.6;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.59;0.6102928327383141
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04920172008747065
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.4;0.290083221613075
18;0;0;0;0.2;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.4;0.15540800833570015
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.2;0.2055607877088838
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.21261181951379157
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04727095460945567
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04802209431492479
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0459569494489011
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05506822085031548
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.2020677598170525
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052448589946970145
1;30;0;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.2049477829002875
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0747147947272489
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.2055607877088838
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.4;0.20326251740311754
14;30;0;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.1662955375819757
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.03174603174603175;0.0;0.0;0.0;0.16344689839548618
21;30;1;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.03174603174603175;0.0;0.0;0.0;0.16276509422063218
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04594320250902953
