hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04629104585162772
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02201364894877618
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.013456214685879951
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028554418453111942
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15931466679442244
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.017348887966166838
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015084804688017846
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06609414809485209
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028554418453111942
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04629104585162772
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.02169198621601982
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011825700528495043
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013746607300717011
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021400794196172083
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012583887701496668
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
10;30;1;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0625;0.0;0.00792393026941363;0.0;0.0;0.59;0.250996655559697
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025883141468870923
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.021400794196172083
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;1.38;0.6114115947750793
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01651495357139254
22;0;0;0;1.38;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.05467511885895404;0.0;0.0;1.57;0.6182466826186993
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021387054758222553
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15931466679442244
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.126754625303628
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015084804688017846
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015084804688017846
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.12237582845484893
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15931466679442244
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01245229471904867
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1066014490026442
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12175712986970375
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03156983124769535
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013746607300717011
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015084804688017846
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.021400794196172083
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.0;0.6;0.04309372603546428
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015084804688017846
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06609414809485209
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.34078098804712403
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021400794196172083
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21051382006403846
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.16870733547102407
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0659321302340029
22;0;0;0;1.77;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.07012678288431062;0.0;0.0;1.37;0.7329108795883963
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
4;0;0;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.01584786053882726;0.0;0.0;1.18;0.292852482742664
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.58;0.017348887966166838
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01651495357139254
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012130631986292313
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028554418453111942
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.062331979220679914
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
2;0;0;0;0.39;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.015451664025356578;0.0;0.0;5.12;0.28035785505882427
16;30;0;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.0;0.44150606934834047
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.2;0.3255004847247928
11;0;0;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.01584786053882726;0.0;0.0;0.4;0.28768901979328765
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02169198621601982
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027124269569737253
11;30;0;0;0.79;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.03129952456418384;0.0;0.0;0.4;0.33907645766433414
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1066014490026442
2;30;0;0;5.12;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.20285261489698891;0.0;0.0;1.38;1.816723310470549
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04039587172198938
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.012583887701496668
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06609414809485209
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021400794196172083
