hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
12;30;7;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3796125083542391
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.010521083461105798
5;30;0;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.37490229006012066
18;0;9;0;0.4;0.0;0.0;0.782608695652174;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.2;0.376944258326288
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3610120482067798
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.010508417736753263
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.19438276385210598
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.010706375875697576
3;0;2;0;0.6;0.0;0.0;0.13043478260869565;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.4;0.5723151447614337
20;30;17;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.002042284121021256
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.002486496017775049
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0036464164205415608
1;30;6;0;0.4;0.0;0.0;0.043478260869565216;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.35482657971762016
16;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2;0.5;0.0;0.5;0.5;0.0;0.052286413468990676
2;30;6;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.6;0.37148410970704676
7;0;2;0;0.6;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.6;0.4914802950794809
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.01780145846162019
16;0;10;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.2753838307485978
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.0015549673190620934
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.4;0.1933254161818551
19;30;9;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0011857938486521346
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.010197423454506815
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.002486496017775049
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.009365147849471026
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.008742728563366947
0;30;3;0;0.2;0.0;0.0;0.0;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.228957981638139
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3563907765382659
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.00205558637662174
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.002988366203607769
4;30;0;0;0.6;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.5752710702129152
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.011022577144720085
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.012038270242308764
23;30;5;0;0.2;0.0;0.0;1.0;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.0;0.25111830213530956
18;30;17;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.0020446612948272973
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.010038929718839826
14;0;21;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.003307781962642123
12;30;9;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.0019569456134896418
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.010973835724878004
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.24286530650490115
5;30;2;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.6;0.3806087622086617
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.002977732004219617
14;0;7;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3785463801716228
17;0;16;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.45714285714285713;0.0;0.09259259259259259;0.0;0.0;0.4;0.417564613070706
