hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01883470309682264
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.01644039745668066
18;0;17;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3148148148148148;0.0;0.0;0.0;0.0;0.0;0.03331255394113589
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.010659305848394836
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.12962962962962962;0.0;0.0;0.0;0.0;0.0;0.006366517239667901
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.017625177626050578
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017428253450541137
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01647525846451313
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.015182296332436012
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017472474758151307
16;0;1;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.06748177216628712
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007024700111156239
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020052150415676505
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.010279301796113244
22;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.12962962962962962;0.5;0.0;0.5;0.5;0.0;0.006366517239667901
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023881542714465426
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015625812698827606
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.2;0.015682814738005053
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017664952065730457
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.14814814814814814;0.0;0.0;0.0;0.0;0.0;0.041609739268335125
5;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.21739130434782608;0.0;0.09259259259259259;0.5;0.0;0.5;0.5;0.0;0.013161051146205029
22;0;9;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0036576605041782444
19;0;0;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.5;0.0;0.0;0.2;0.04810291896131027
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.004730513516264794
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.05636682176478825
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.005367177740006117
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.01970621728060489
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02013773404000592
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.24074074074074073;0.0;0.0;0.0;0.0;0.0;0.009540085195909688
21;0;18;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.027359574132683372
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.01697841698771313
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.012356869733388353
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.015655674025206304
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014186556496270725
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01815943812708113
13;30;2;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.037037037037037035;0.0;0.5;0.0;0.0;0.2;0.05890457982493023
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.018047469908563565
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02013773404000592
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.017994730592318525
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.05593554853317995
11;30;5;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.0159004733203711
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014186556496270725
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.5;0.0;0.0;0.2;0.05613770725162536
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0194823287283077
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012651172985838934
23;0;11;0;0.0;0.0;0.0;1.0;0.0;0.2037037037037037;0.0;0.0;0.0;0.0;0.0;0.0027018255925994406
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.016761922002873037
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.014104324665965794
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017308391183816094
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.01647525846451313
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.019833955203520003
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.014707285000125086
